user-id,class,prediction,California,Georgia,NewYork
USER_7e0e29c1,NewYork,NewYork,0.00013970974,0.00019919196,0.9996611
USER_7e1e49be,California,California,0.9998596,4.5939414e-05,9.455309e-05
USER_7e56b427,NewYork,NewYork,0.012654741,0.117600925,0.86974436
USER_7e714760,NewYork,NewYork,0.020076688,0.0541803,0.925743
USER_7eaabd22,California,California,0.98495513,0.009050541,0.0059943516
USER_7eaecd63,Georgia,Georgia,0.10443784,0.62735015,0.26821202
USER_7eb0c6ad,NewYork,NewYork,2.3287841e-05,1.624687e-05,0.9999604
USER_7ec6921d,NewYork,NewYork,0.0050691143,0.0026432537,0.99228764
USER_7ede05e9,California,California,0.98299557,0.008748076,0.008256313
USER_7ee91c60,NewYork,NewYork,0.00022671126,0.00015948695,0.9996138
USER_7eebba23,California,California,0.948246,0.02357198,0.028182063
USER_7efdca9b,California,California,0.74325734,0.011613324,0.24512936
USER_7f17c262,NewYork,NewYork,0.0012452175,0.0022353963,0.99651945
USER_7f2239a8,Georgia,Georgia,0.0041838004,0.9856214,0.010194795
USER_7f3c84fe,NewYork,NewYork,0.00030632078,0.0010653096,0.9986284
USER_7f43a424,California,Georgia,0.35108295,0.52502245,0.12389456
USER_7f550ba7,California,California,0.9120326,0.024463734,0.06350361
USER_7f865d5a,Georgia,NewYork,0.002279566,0.15680327,0.84091717
USER_7fb007e7,NewYork,NewYork,0.005036468,0.0061058407,0.9888576
USER_7fce9ef6,NewYork,NewYork,0.0047411346,0.006656773,0.9886021
USER_7fe8cab4,NewYork,NewYork,0.011089141,0.016951496,0.97195935
USER_7ff08926,California,California,0.9201419,0.038183797,0.041674353
USER_802a7c7e,California,California,0.42320478,0.36280882,0.21398632
USER_8032039c,California,NewYork,0.2527019,0.0039893817,0.74330866
USER_806b91ae,NewYork,NewYork,0.11057171,0.15414771,0.7352806
USER_8091a92e,California,California,0.6723171,0.08180485,0.24587804
USER_80a69859,NewYork,NewYork,0.0001593949,0.000298709,0.9995419
USER_80ad28f8,NewYork,NewYork,0.00091306644,0.013399179,0.9856878
USER_81146cc8,NewYork,NewYork,0.0014264139,0.0012222275,0.9973514
USER_8161642c,NewYork,NewYork,0.22156958,0.04147619,0.7369543
USER_8174cb79,California,California,0.9952062,0.0036897627,0.001104009
USER_817c827c,Georgia,Georgia,0.095018245,0.5947454,0.31023636
USER_8190cbb5,NewYork,NewYork,0.044184722,0.01841429,0.93740094
USER_81be84a9,NewYork,NewYork,0.2836409,0.086781934,0.62957716
USER_81ce87d4,NewYork,NewYork,0.017179424,0.010981758,0.9718389
USER_81fc4704,California,California,0.95046455,0.008012641,0.04152279
USER_8200de4e,California,California,0.99991417,7.606481e-05,9.763567e-06
USER_82547bf5,NewYork,NewYork,0.0069456957,0.021469435,0.9715848
USER_825cdb0e,NewYork,NewYork,0.010936227,0.008509234,0.9805546
USER_82912d2a,NewYork,NewYork,0.140108,0.010298067,0.8495939
USER_829a950b,NewYork,NewYork,0.020408161,0.017408164,0.9621837
USER_82a6a353,NewYork,NewYork,0.010848734,0.003389796,0.9857614
USER_82b7b4ee,NewYork,NewYork,0.0010640668,0.00040437593,0.9985316
USER_82bed448,NewYork,NewYork,0.0027921642,0.00059211557,0.9966157
USER_82dc7f8e,NewYork,NewYork,0.004555618,0.003959936,0.99148446
USER_82fbddb7,NewYork,NewYork,1.5882545e-06,2.5406303e-05,0.99997306
USER_83bd6e2d,Georgia,Georgia,0.002517538,0.993905,0.003577522
USER_83beaf0e,NewYork,Georgia,0.31791246,0.34205624,0.34003127
USER_83beefe0,NewYork,NewYork,0.011736815,0.011568238,0.97669494
USER_83c131e5,California,California,0.91319644,0.027082285,0.05972133
USER_83c7e766,California,NewYork,0.24316636,0.089990966,0.66684264
USER_843beaef,NewYork,NewYork,0.0023995584,0.008141501,0.9894589
USER_843f081a,NewYork,NewYork,0.019769344,0.3573972,0.62283343
USER_844546d9,California,California,0.93694746,0.005929494,0.05712291
USER_8462ec7d,NewYork,NewYork,0.022020498,0.012382616,0.9655969
USER_848d9154,NewYork,NewYork,0.4178678,0.060024753,0.52210736
USER_84a25438,Georgia,Georgia,0.08282403,0.64154744,0.2756285
USER_84b877fe,Georgia,Georgia,0.00040126313,0.99941194,0.00018679877
USER_84dfc4df,NewYork,California,0.6149964,0.042425875,0.3425778
USER_85048dd1,NewYork,NewYork,0.1109614,0.058683183,0.83035547
USER_855b5cb1,NewYork,NewYork,0.11678197,0.058490835,0.8247272
USER_855e6b1b,NewYork,NewYork,0.050487638,0.102080666,0.8474317
USER_858cd438,California,California,0.9432608,0.00774067,0.048998524
USER_858f92da,NewYork,NewYork,0.09201288,0.14037573,0.76761144
USER_85aaa028,Georgia,Georgia,0.0003472049,0.9991905,0.0004623145
USER_85c00d20,NewYork,Georgia,0.1487789,0.6297245,0.22149658
USER_85eaf359,Georgia,Georgia,0.12842555,0.75859267,0.112981796
USER_85ef65bb,NewYork,Georgia,0.078265615,0.48345414,0.43828025
USER_85fd0c7d,NewYork,NewYork,0.030367339,0.077434905,0.8921977
USER_86028ced,NewYork,NewYork,0.110122986,0.097605176,0.7922719
USER_863e6c11,NewYork,NewYork,0.010786807,0.007437855,0.9817754
USER_86591d3d,NewYork,NewYork,0.058114607,0.055479318,0.8864061
USER_865b098f,NewYork,NewYork,0.057665464,0.07055587,0.87177867
USER_865f0fcc,NewYork,NewYork,0.10449007,0.37474355,0.5207664
USER_8669fc8b,California,California,0.96930224,0.025018536,0.005679218
USER_86a7a23b,California,California,0.8481147,0.045329288,0.10655596
USER_86b6a5a7,NewYork,NewYork,0.23619321,0.2988595,0.4649473
USER_86f10c45,NewYork,NewYork,0.07831585,0.096005425,0.82567877
USER_86fa33ba,NewYork,NewYork,0.080007724,0.27135402,0.64863825
USER_8704afd3,NewYork,NewYork,0.052607898,0.047300242,0.9000919
USER_870dcef6,NewYork,NewYork,0.16594364,0.21508372,0.61897266
USER_87634f84,California,California,0.60381025,0.21581511,0.18037462
USER_876bb99d,Georgia,Georgia,0.04120518,0.9238012,0.03499362
USER_8772b063,NewYork,NewYork,0.36115184,0.18132189,0.45752624
USER_877af8b9,NewYork,NewYork,0.26985395,0.1730504,0.55709565
USER_877d2ee9,NewYork,California,0.417303,0.21735303,0.36534393
USER_8784668b,NewYork,NewYork,0.050492823,0.13388914,0.81561804
USER_87af150a,California,California,0.79550135,0.09699162,0.10750702
USER_87ba310d,NewYork,NewYork,0.2386898,0.20548011,0.55583006
USER_881468e6,NewYork,NewYork,0.101882346,0.06432855,0.8337891
USER_8829389e,NewYork,NewYork,2.2097538e-05,6.113079e-05,0.9999168
USER_8844e258,NewYork,NewYork,0.35710007,0.25230342,0.39059657
USER_884dccb9,California,NewYork,0.42481568,0.04084323,0.5343411
USER_887ed495,NewYork,NewYork,0.14299703,0.15983075,0.69717216
USER_88bdf695,NewYork,NewYork,0.052267224,0.0344981,0.91323465
USER_88c74960,Georgia,Georgia,0.0054855775,0.98897225,0.0055421847
USER_88e4fe76,NewYork,NewYork,0.37770844,0.21363613,0.40865543
USER_895581c3,NewYork,NewYork,0.10383933,0.051010348,0.84515035
USER_8958cb98,NewYork,NewYork,0.41342536,0.061272103,0.5253025
USER_896371c0,NewYork,NewYork,0.27743697,0.11366974,0.6088933
USER_89689f31,NewYork,NewYork,0.043963734,0.025267849,0.93076843
USER_897a5693,California,NewYork,0.41818362,0.13800457,0.44381177
USER_89d7b076,NewYork,NewYork,0.04356949,0.031101916,0.9253286
USER_89da92a3,California,California,0.6722004,0.1000785,0.22772107
USER_89df82f8,Georgia,California,0.60943776,0.31014553,0.08041668
USER_89e5bdfc,California,California,0.5842494,0.3799696,0.035781063
USER_89f77fb8,NewYork,NewYork,0.00438501,0.011115653,0.9844994
USER_8a25f672,NewYork,NewYork,0.025925891,0.0391233,0.9349508
USER_8a2fe428,Georgia,Georgia,0.13544552,0.78679836,0.07775612
USER_8a2fec5c,NewYork,NewYork,0.0015336836,0.0030257206,0.9954406
USER_8a4e5554,California,California,0.68800455,0.22358792,0.08840763
USER_8a581aad,California,California,0.46667427,0.17592913,0.35739663
USER_8a8a1880,California,California,0.8086725,0.1444167,0.04691077
USER_8a9ab36d,NewYork,NewYork,0.032019097,0.023912363,0.94406855
USER_8ab30516,Georgia,Georgia,0.13404831,0.6147613,0.25119036
USER_8ac3d13e,NewYork,NewYork,0.00066338526,0.0004987492,0.9988379
USER_8b0c0f1a,Georgia,Georgia,0.038562883,0.8842758,0.077161305
USER_8b3a8d2a,California,California,0.8683232,0.051920183,0.07975664
USER_8b4a4c28,NewYork,NewYork,0.0027783352,0.0012613209,0.9959603
USER_8b548389,NewYork,NewYork,0.0022549697,0.024129305,0.97361577
USER_8b61e818,NewYork,NewYork,0.1528825,0.17304705,0.6740705
USER_8b6d99f0,NewYork,NewYork,0.07991488,0.049213935,0.8708711
USER_8b91dc5c,NewYork,NewYork,0.2009371,0.39653423,0.40252867
USER_8bb13bc0,California,California,0.73848045,0.09223682,0.16928275
USER_8bb2e44f,California,California,0.67199117,0.15221111,0.17579773
USER_8bb8464e,NewYork,NewYork,0.00024289613,0.000454681,0.9993024
USER_8bba32d5,California,Georgia,0.24360901,0.5100811,0.24630988
USER_8bbf48c2,NewYork,NewYork,0.42176422,0.06914779,0.50908804
USER_8bc3abf4,California,California,0.52646863,0.15108463,0.3224467
USER_8bcea1b0,California,NewYork,0.21158364,0.1192627,0.6691537
USER_8bd43216,NewYork,NewYork,0.011652845,0.014454019,0.9738931
USER_8bdf6602,NewYork,NewYork,0.040391225,0.020170262,0.9394385
USER_8be0f3d9,NewYork,NewYork,0.19908963,0.23856118,0.5623492
USER_8c111e49,California,California,0.8915814,0.05042881,0.057989698
USER_8c8e613e,NewYork,NewYork,0.121023186,0.077139415,0.8018374
USER_8c92a9ab,NewYork,NewYork,0.13302451,0.056665376,0.81031007
USER_8cc96655,NewYork,Georgia,0.14207138,0.54473466,0.3131939
USER_8d007ff1,NewYork,NewYork,9.573434e-06,3.427764e-05,0.99995613
USER_8d0be299,Georgia,Georgia,0.15044457,0.76945746,0.08009801
USER_8d444bd3,NewYork,NewYork,0.2135612,0.18839625,0.59804255
USER_8d6263f0,NewYork,NewYork,0.14502127,0.08548137,0.7694974
USER_8d7e6d88,California,California,0.8682937,0.09641248,0.035293724
USER_8d85d57c,NewYork,NewYork,0.10480924,0.11276441,0.78242636
USER_8da3b115,Georgia,Georgia,0.3560054,0.6187865,0.025208041
USER_8dcede12,NewYork,NewYork,0.0015446541,0.0018238361,0.99663156
USER_8deaaad6,Georgia,California,0.77331746,0.14633287,0.08034972
USER_8e16e697,NewYork,NewYork,0.004264324,0.007938468,0.9877972
USER_8e28d7d2,NewYork,NewYork,0.0167354,0.018554615,0.96471
USER_8e2b0f33,NewYork,NewYork,0.00068942906,0.0004999843,0.99881065
USER_8e3c0312,NewYork,NewYork,0.037834466,0.060564656,0.90160084
USER_8e54bde5,Georgia,NewYork,0.24638632,0.25032622,0.5032875
USER_8e5e17d2,NewYork,NewYork,0.02058722,0.22908129,0.75033146
USER_8f1cf845,NewYork,NewYork,0.08862431,0.14875308,0.76262265
USER_8f4003b1,NewYork,NewYork,0.019241529,0.011555128,0.96920335
USER_8f412073,NewYork,NewYork,0.031937163,0.021513809,0.946549
USER_8f56fc31,California,California,0.741887,0.05632979,0.20178321
USER_8fa2c261,NewYork,NewYork,0.014822007,0.36550775,0.6196702
USER_8fba0ea3,California,California,0.8145585,0.09295903,0.09248235
USER_8fc3aef8,NewYork,NewYork,0.008032405,0.006717572,0.98525006
USER_8fe8b22f,NewYork,California,0.57155865,0.19947222,0.22896917
USER_8fe9ed63,NewYork,NewYork,0.008145103,0.009010749,0.9828441
USER_8ffb11fe,California,California,0.60037,0.21654186,0.18308814
USER_901baed0,California,California,0.77656746,0.10360003,0.11983257
USER_902c8c8d,NewYork,NewYork,0.0020747453,0.0022040857,0.9957211
USER_90302e40,NewYork,NewYork,0.06977055,0.17633903,0.7538904
USER_90428c81,California,California,0.782755,0.051620144,0.16562483
USER_904e04ea,NewYork,NewYork,0.15985745,0.2236484,0.6164941
USER_9082924f,Georgia,Georgia,0.000658719,0.99299216,0.0063490667
USER_90b14cc0,Georgia,California,0.66676116,0.21629056,0.116948284
USER_90bb1e68,NewYork,NewYork,0.0121046435,0.0039848206,0.98391056
USER_90bb99fb,NewYork,NewYork,0.22494853,0.0746334,0.70041806
USER_90c53e70,NewYork,NewYork,0.039230824,0.043892886,0.9168763
USER_90c863e5,California,Georgia,0.357655,0.42956224,0.21278283
USER_90d93973,NewYork,NewYork,0.04386992,0.07775749,0.87837255
USER_90e32591,NewYork,NewYork,0.053985674,0.03947758,0.90653676
USER_90e3f219,California,NewYork,0.22403285,0.065925345,0.71004176
USER_90ea9a66,NewYork,NewYork,0.11147843,0.037443332,0.8510782
USER_90ec2663,NewYork,NewYork,0.31875464,0.3316952,0.3495502
USER_9104ac23,Georgia,Georgia,0.0025731146,0.9960013,0.0014254506
USER_9113f144,Georgia,NewYork,0.16197711,0.41768163,0.4203412
USER_912c5190,Georgia,California,0.43227065,0.26355025,0.30417913
USER_914229fa,NewYork,Georgia,0.19932257,0.41750413,0.3831733
USER_914ccb74,NewYork,California,0.55879754,0.26271263,0.17848983
USER_9194e7ed,Georgia,Georgia,0.2269095,0.46028072,0.31280977
USER_91a33d34,NewYork,NewYork,0.045198143,0.08002109,0.8747808
USER_91ac327b,NewYork,NewYork,0.32795346,0.16965449,0.50239205
USER_91b10bb0,Georgia,Georgia,0.19316716,0.6508679,0.15596494
USER_91bad9af,NewYork,NewYork,0.00760591,0.0037009504,0.98869306
USER_91c1ef94,California,California,0.853385,0.11821212,0.028402915
USER_91c647ac,Georgia,Georgia,0.11329453,0.86389494,0.022810655
USER_91eeaad0,NewYork,Georgia,0.17953272,0.41374636,0.40672094
USER_92237019,Georgia,Georgia,0.103144184,0.75247175,0.14438403
USER_928e50fd,NewYork,NewYork,0.06930569,0.036610227,0.8940841
USER_92b87af9,NewYork,NewYork,0.06176809,0.01692495,0.92130697
USER_92c3308b,NewYork,NewYork,0.010910706,0.056038413,0.9330509
USER_92cb7087,NewYork,NewYork,0.06815062,0.04222814,0.88962126
USER_92d113d3,NewYork,NewYork,0.1399848,0.04609181,0.8139233
USER_92dfa899,California,California,0.5628496,0.1544803,0.2826701
USER_92edae56,NewYork,NewYork,0.043650646,0.066309154,0.89004016
USER_92f90eb8,NewYork,NewYork,0.27268112,0.2843576,0.44296125
USER_930b9c32,California,California,0.79766995,0.08480223,0.11752788
USER_930bf290,NewYork,NewYork,0.021239601,0.02294272,0.9558177
USER_9322ecc9,Georgia,Georgia,0.023556223,0.94817084,0.028272968
USER_93237837,NewYork,NewYork,0.133727,0.12396818,0.7423048
USER_9326958c,NewYork,NewYork,5.7957248e-05,0.0002251054,0.99971694
USER_932fe0cd,NewYork,NewYork,0.056294315,0.036958028,0.90674764
USER_93339b8e,California,California,0.80790514,0.083593205,0.108501606
USER_9375f916,NewYork,NewYork,0.19811869,0.14257416,0.6593072
USER_937a9ffb,NewYork,NewYork,0.18975529,0.121803746,0.688441
USER_939d6e91,NewYork,NewYork,0.008324701,0.08192889,0.9097464
USER_93a639d7,NewYork,NewYork,0.110783026,0.06722935,0.8219876
USER_93c78316,California,California,0.8310685,0.025158964,0.14377245
USER_942b17c8,NewYork,NewYork,0.008255048,0.0050359983,0.986709
USER_943a53e3,Georgia,NewYork,0.34473777,0.21093597,0.44432628
USER_9446f7e5,Georgia,NewYork,0.29700994,0.2008587,0.50213134
USER_9453663a,California,NewYork,0.32003412,0.16824979,0.51171607
USER_94797787,NewYork,NewYork,0.011417852,0.008557923,0.9800243
USER_948e8f06,California,California,0.6260909,0.14868328,0.22522584
USER_94e1fc0a,California,California,0.5459784,0.14792302,0.30609855
USER_9513ccc3,NewYork,NewYork,0.0035646672,0.0036146285,0.9928207
USER_9538a697,California,California,0.631877,0.1986983,0.16942471
USER_953c9897,NewYork,NewYork,0.064574644,0.12199715,0.81342816
USER_9546a1ee,California,California,0.6538473,0.1919622,0.15419057
USER_95838b11,California,California,0.74711555,0.09963003,0.15325446
USER_959688c2,Georgia,Georgia,0.1186806,0.8141713,0.06714808
USER_9599b711,California,California,0.8312555,0.13268624,0.036058325
USER_96024f64,California,California,0.4231457,0.17601198,0.40084237
USER_960bde1b,NewYork,NewYork,0.13255477,0.11136004,0.7560852
USER_9614aee4,Georgia,Georgia,0.35422033,0.51295084,0.13282879
USER_96c5fa22,NewYork,NewYork,0.010272133,0.007343134,0.98238474
USER_96cee5e9,NewYork,NewYork,0.07343486,0.23967196,0.68689317
USER_96f0601a,California,California,0.7902207,0.15222365,0.057555716
USER_97127cbc,NewYork,NewYork,0.060043495,0.07867206,0.86128443
USER_97143e45,NewYork,NewYork,0.11667934,0.089440994,0.7938796
USER_97159af9,NewYork,NewYork,0.113203034,0.08114846,0.8056485
USER_9772f90e,NewYork,NewYork,0.004257747,0.0034114055,0.9923308
USER_9797b19b,California,California,0.6683877,0.10311725,0.22849505
USER_981d22a7,NewYork,NewYork,0.026388232,0.01470066,0.9589111
USER_9847b21d,NewYork,NewYork,0.12055074,0.17900798,0.7004413
USER_9863bd74,NewYork,NewYork,0.053451363,0.05600349,0.8905452
USER_98d9a91f,NewYork,NewYork,2.3257233e-05,4.0254818e-05,0.99993646
USER_98e050c1,NewYork,NewYork,0.08035132,0.04910493,0.8705437
USER_98ec103f,NewYork,NewYork,0.11622178,0.14331226,0.740466
USER_990e09ab,NewYork,NewYork,0.077881865,0.0626757,0.85944235
USER_993768b0,California,California,0.85031265,0.07786269,0.071824715
USER_9945a1c4,NewYork,NewYork,0.009340421,0.012052158,0.9786074
USER_995386b9,NewYork,NewYork,0.020648954,0.040127914,0.93922305
USER_9958e344,California,NewYork,0.056600586,0.13024041,0.81315905
USER_996f42c8,Georgia,Georgia,0.12846991,0.80541706,0.0661131
USER_99bc802f,NewYork,NewYork,0.0027563213,0.005909514,0.99133414
USER_99bd9245,NewYork,NewYork,0.056180943,0.08254469,0.86127436
USER_99ce7fdd,NewYork,NewYork,0.13189735,0.092414536,0.7756881
USER_99db47e5,California,California,0.54890007,0.17339446,0.27770555
USER_99db7cb6,California,California,0.8548517,0.07515995,0.06998831
USER_99dd5ad3,Georgia,Georgia,0.04261695,0.9559359,0.0014471835
USER_9a075f51,NewYork,NewYork,0.08524202,0.11744134,0.7973166
USER_9a203568,NewYork,NewYork,0.30149096,0.16457564,0.53393346
USER_9a3ec86e,NewYork,NewYork,1.5412701e-05,2.8573633e-05,0.999956
USER_9a498d14,NewYork,NewYork,0.005335602,0.00719654,0.9874679
USER_9a59a8c1,NewYork,NewYork,0.026398122,0.056059495,0.91754234
USER_9a71fad5,NewYork,NewYork,0.22566572,0.22510968,0.5492247
USER_9a89314d,NewYork,NewYork,0.16295852,0.17828484,0.65875673
USER_9a8d41f3,Georgia,NewYork,0.22800066,0.35806,0.41393933
USER_9ab00066,NewYork,NewYork,0.09751623,0.026697222,0.8757866
USER_9ae4b88d,NewYork,NewYork,0.26621145,0.076139234,0.65764934
USER_9afc7eff,Georgia,Georgia,0.27741185,0.4599072,0.26268098
USER_9b0c8494,NewYork,NewYork,0.012750446,0.009285976,0.9779636
USER_9b17d6eb,NewYork,NewYork,0.20305057,0.1784444,0.618505
USER_9b3d5def,Georgia,Georgia,0.0187152,0.89434355,0.08694122
USER_9b3e45a4,California,California,0.66164416,0.15773489,0.18062095
USER_9b5a2341,NewYork,NewYork,0.059959494,0.08067409,0.8593664
USER_9b7d5599,California,California,0.7665206,0.058701783,0.17477755
USER_9bacc799,NewYork,NewYork,0.17157923,0.08766909,0.74075174
USER_9be033ea,NewYork,NewYork,0.016671525,0.073075876,0.91025263
USER_9c1a18d3,Georgia,Georgia,0.052176528,0.80248153,0.14534198
USER_9c3b6e3f,California,California,0.6807796,0.0942078,0.22501263
USER_9c982336,NewYork,NewYork,0.33453372,0.296453,0.36901328
USER_9cb00311,Georgia,Georgia,0.010298109,0.98366183,0.0060400446
USER_9cf4dca0,NewYork,NewYork,0.08071983,0.080777705,0.8385024
USER_9d10df35,Georgia,Georgia,0.24673381,0.6518896,0.1013766
USER_9d294134,California,California,0.7556667,0.18947774,0.054855634
USER_9d52487f,NewYork,NewYork,0.33804676,0.20454654,0.45740667
USER_9d73939a,NewYork,NewYork,0.0031988346,0.001553734,0.9952474
USER_9d7f1fef,NewYork,NewYork,0.1498447,0.13500623,0.71514904
USER_9d7f87a1,NewYork,NewYork,0.0495567,0.08695169,0.86349165
USER_9d9d21d6,NewYork,NewYork,0.16245385,0.3258463,0.51169986
USER_9db3d1c7,Georgia,California,0.52664554,0.42406264,0.049291816
USER_9dba337e,Georgia,Georgia,0.2502418,0.5572158,0.19254239
USER_9dc95843,NewYork,NewYork,0.17832999,0.059070572,0.76259947
USER_9ecbe553,NewYork,NewYork,0.030812295,0.008325078,0.9608626
USER_9ee64351,NewYork,NewYork,0.16109626,0.05850893,0.7803948
USER_9eea0dca,NewYork,California,0.54942054,0.23507859,0.21550077
USER_9f0ecaff,Georgia,Georgia,0.044418532,0.7818779,0.17370361
USER_9f684ec0,California,California,0.96628165,0.018394206,0.015324099
USER_9fad433b,Georgia,Georgia,0.19000775,0.42266506,0.38732725
USER_9fdb2e05,NewYork,NewYork,0.18571402,0.37129486,0.4429911
USER_9fdf4e86,NewYork,NewYork,0.0797744,0.04606655,0.8741591
USER_9ffe52f2,NewYork,NewYork,0.13516958,0.08272808,0.7821024
USER_a003b65f,NewYork,NewYork,0.08463597,0.06925326,0.84611076
USER_a0300ad3,NewYork,NewYork,0.03984235,0.040220316,0.9199374
USER_a036baea,NewYork,NewYork,0.032608032,0.01950048,0.9478915
USER_a08f00b8,California,NewYork,0.4134785,0.08946654,0.49705496
USER_a0a0be56,NewYork,NewYork,0.22007999,0.2423934,0.53752655
USER_a0c94355,California,California,0.62925917,0.28312957,0.08761126
USER_a0cec202,NewYork,NewYork,0.07969284,0.03604986,0.8842573
