user-id,class,prediction,California,Georgia,NewYork
USER_7c747aae,NewYork,California,0.4550637,0.21702105,0.32791516
USER_7c77d1af,California,NewYork,0.3161455,0.11527519,0.56857926
USER_7c87d886,NewYork,NewYork,0.014946763,0.034999073,0.95005417
USER_7c8a93ee,California,California,0.7161304,0.07148852,0.21238114
USER_7c929721,NewYork,NewYork,0.28152367,0.24261768,0.47585866
USER_7c97ccfb,NewYork,California,0.49012655,0.2101457,0.2997278
USER_7cae965b,NewYork,NewYork,0.04716102,0.029175114,0.92366385
USER_7ce8435a,NewYork,NewYork,0.23121934,0.1748511,0.5939296
USER_7d4b89f2,NewYork,NewYork,0.2629218,0.09311891,0.6439593
USER_7d5a3c0b,NewYork,NewYork,0.082576714,0.05189363,0.86552966
USER_7d75d919,NewYork,NewYork,0.31962466,0.08812491,0.59225047
USER_7d7839d1,Georgia,NewYork,0.10967239,0.11918465,0.77114296
USER_7d89c402,Georgia,Georgia,0.18889883,0.42588753,0.3852136
USER_7da4e786,NewYork,NewYork,0.05107762,0.016170826,0.9327516
USER_7db16430,Georgia,Georgia,0.2261164,0.44064805,0.33323556
USER_7dcb5264,NewYork,NewYork,0.009468176,0.009538998,0.98099285
USER_7e0649e4,NewYork,NewYork,0.026628286,0.012099888,0.9612718
USER_7e0e29c1,NewYork,NewYork,2.4565612e-05,8.474558e-05,0.9998907
USER_7e1e49be,California,California,0.95623195,0.010246854,0.033521198
USER_7e56b427,NewYork,NewYork,0.034474544,0.04433182,0.9211936
USER_7e714760,NewYork,NewYork,0.102442704,0.22970206,0.66785526
USER_7eaabd22,California,California,0.81399965,0.09662369,0.08937669
USER_7eaecd63,Georgia,NewYork,0.0008526559,0.30454627,0.69460106
USER_7eb0c6ad,NewYork,NewYork,8.177533e-06,2.5259587e-05,0.9999665
USER_7ec6921d,NewYork,NewYork,0.28966245,0.14072697,0.56961066
USER_7ede05e9,California,California,0.42417496,0.3241887,0.25163636
USER_7ee91c60,NewYork,NewYork,0.00577934,0.0039931373,0.9902276
USER_7eebba23,California,California,0.9992157,0.0004916696,0.00029251823
USER_7efdca9b,California,California,0.81582564,0.027051916,0.15712251
USER_7f17c262,NewYork,California,0.861986,0.07795957,0.06005446
USER_7f2239a8,Georgia,Georgia,0.0052480204,0.9695095,0.025242526
USER_7f3c84fe,NewYork,California,0.5694131,0.08646298,0.3441239
USER_7f43a424,California,Georgia,0.14807764,0.6039004,0.248022
USER_7f550ba7,California,California,0.97611314,0.008509442,0.015377444
USER_7f865d5a,Georgia,NewYork,0.026091188,0.38274083,0.5911679
USER_7fb007e7,NewYork,NewYork,0.11226219,0.08127004,0.80646783
USER_7fce9ef6,NewYork,NewYork,0.045071866,0.039453674,0.9154745
USER_7fe8cab4,NewYork,NewYork,0.24806042,0.13314255,0.618797
USER_7ff08926,California,California,0.44540527,0.12719078,0.42740393
USER_802a7c7e,California,NewYork,0.32262626,0.19160777,0.48576596
USER_8032039c,California,California,0.54416555,0.13135086,0.32448363
USER_806b91ae,NewYork,NewYork,0.02354717,0.021174736,0.95527804
USER_8091a92e,California,NewYork,0.12338541,0.10804147,0.7685731
USER_80a69859,NewYork,NewYork,0.009175712,0.0069236155,0.98390067
USER_80ad28f8,NewYork,Georgia,0.03947006,0.7349555,0.22557443
USER_81146cc8,NewYork,NewYork,0.0014697748,4.3640986e-05,0.9984865
USER_8161642c,NewYork,NewYork,0.33774722,0.10510028,0.55715257
USER_8174cb79,California,California,0.6336764,0.11394672,0.2523768
USER_817c827c,Georgia,California,0.5121432,0.17795451,0.30990234
USER_8190cbb5,NewYork,NewYork,0.008950737,0.003940357,0.9871088
USER_81be84a9,NewYork,NewYork,0.27133867,0.13840233,0.590259
USER_81ce87d4,NewYork,NewYork,0.0045882664,0.0023763194,0.9930354
USER_81fc4704,California,NewYork,0.30322912,0.055199523,0.6415714
USER_8200de4e,California,California,0.89073217,0.07660485,0.03266302
USER_82547bf5,NewYork,NewYork,0.01621976,0.03399746,0.9497828
USER_825cdb0e,NewYork,NewYork,0.02610974,0.023194827,0.95069546
USER_82912d2a,NewYork,NewYork,0.13897829,0.17922898,0.68179274
USER_829a950b,NewYork,NewYork,0.06958108,0.029565452,0.90085346
USER_82a6a353,NewYork,California,0.41346675,0.18948309,0.39705014
USER_82b7b4ee,NewYork,NewYork,0.065593116,0.11026583,0.8241411
USER_82bed448,NewYork,NewYork,0.078838244,0.037568174,0.8835936
USER_82dc7f8e,NewYork,NewYork,0.026885038,0.064518705,0.9085963
USER_82fbddb7,NewYork,NewYork,4.395765e-05,0.00018500704,0.99977106
USER_83bd6e2d,Georgia,California,0.4900334,0.18417983,0.3257868
USER_83beaf0e,NewYork,NewYork,0.31327382,0.30845082,0.37827533
USER_83beefe0,NewYork,NewYork,0.324471,0.13740508,0.5381239
USER_83c131e5,California,California,0.6417555,0.17412505,0.18411946
USER_83c7e766,California,NewYork,0.25810957,0.1478805,0.59400994
USER_843beaef,NewYork,NewYork,0.014074385,0.029780218,0.9561454
USER_843f081a,NewYork,NewYork,0.09730172,0.11275142,0.7899469
USER_844546d9,California,California,0.730003,0.06306917,0.20692788
USER_8462ec7d,NewYork,NewYork,0.2622159,0.09518792,0.64259624
USER_848d9154,NewYork,NewYork,0.290313,0.12518273,0.5845042
USER_84a25438,Georgia,Georgia,0.13309799,0.6378929,0.2290092
USER_84b877fe,Georgia,Georgia,1.4603213e-06,0.99996495,3.3568624e-05
USER_84dfc4df,NewYork,NewYork,0.05952419,0.03743914,0.90303665
USER_85048dd1,NewYork,Georgia,0.13440442,0.5153625,0.35023314
USER_855b5cb1,NewYork,NewYork,0.057572603,0.028526135,0.9139012
USER_855e6b1b,NewYork,NewYork,0.026806956,0.026155077,0.94703794
USER_858cd438,California,California,0.64510864,0.11052132,0.24437007
USER_858f92da,NewYork,NewYork,0.12679663,0.051955815,0.8212475
USER_85aaa028,Georgia,Georgia,0.0005298914,0.99636036,0.003109789
USER_85c00d20,NewYork,Georgia,0.20910507,0.4479154,0.34297955
USER_85eaf359,Georgia,NewYork,0.09087537,0.13101025,0.7781143
USER_85ef65bb,NewYork,NewYork,0.06251995,0.20993237,0.7275477
USER_85fd0c7d,NewYork,California,0.5508651,0.08877972,0.36035523
USER_86028ced,NewYork,NewYork,0.20817965,0.22470075,0.56711966
USER_863e6c11,NewYork,NewYork,0.0015634015,0.00028276423,0.99815387
USER_86591d3d,NewYork,NewYork,0.0063716513,0.009543811,0.9840845
USER_865b098f,NewYork,NewYork,0.076732956,0.09596812,0.82729894
USER_865f0fcc,NewYork,NewYork,0.13252153,0.1428362,0.72464234
USER_8669fc8b,California,NewYork,0.2716717,0.07499023,0.65333813
USER_86a7a23b,California,NewYork,0.17790884,0.23457012,0.5875211
USER_86b6a5a7,NewYork,NewYork,0.1280598,0.07012857,0.80181164
USER_86f10c45,NewYork,NewYork,0.018347641,0.025714628,0.95593774
USER_86fa33ba,NewYork,NewYork,0.4049433,0.063065246,0.5319914
USER_8704afd3,NewYork,NewYork,0.027589757,0.010184023,0.9622262
USER_870dcef6,NewYork,NewYork,0.08833185,0.016895423,0.8947727
USER_87634f84,California,California,0.48000243,0.2306951,0.28930253
USER_876bb99d,Georgia,NewYork,0.11803122,0.3155391,0.5664297
USER_8772b063,NewYork,NewYork,0.21780865,0.1853732,0.5968181
USER_877af8b9,NewYork,NewYork,0.12722743,0.05813131,0.8146413
USER_877d2ee9,NewYork,NewYork,0.29384524,0.09186448,0.6142903
USER_8784668b,NewYork,NewYork,0.0033573548,0.0017394753,0.9949032
USER_87af150a,California,California,0.5179895,0.19640414,0.28560638
USER_87ba310d,NewYork,NewYork,0.117464244,0.060144056,0.82239175
USER_881468e6,NewYork,NewYork,0.17086567,0.07687922,0.7522551
USER_8829389e,NewYork,NewYork,7.351495e-05,0.00036997892,0.9995565
USER_8844e258,NewYork,NewYork,0.26660478,0.21286927,0.520526
USER_884dccb9,California,California,0.89811975,0.050372146,0.051508196
USER_887ed495,NewYork,California,0.44715062,0.186419,0.36643046
USER_88bdf695,NewYork,NewYork,0.11014788,0.04536688,0.8444852
USER_88c74960,Georgia,Georgia,0.19047098,0.5763469,0.23318216
USER_88e4fe76,NewYork,California,0.5315275,0.21033558,0.25813696
USER_895581c3,NewYork,NewYork,0.04137031,0.052974362,0.9056553
USER_8958cb98,NewYork,NewYork,0.2444539,0.19708267,0.55846345
USER_896371c0,NewYork,NewYork,0.16085687,0.18320349,0.65593964
USER_89689f31,NewYork,NewYork,0.05061931,0.021436855,0.92794377
USER_897a5693,California,California,0.8806185,0.066993,0.05238854
USER_89d7b076,NewYork,NewYork,0.052699164,0.032003168,0.9152977
USER_89da92a3,California,California,0.6093798,0.14333974,0.24728048
USER_89df82f8,Georgia,Georgia,0.1253564,0.6047044,0.2699392
USER_89e5bdfc,California,NewYork,0.36157247,0.15191711,0.48651046
USER_89f77fb8,NewYork,NewYork,0.00013786282,0.0002069718,0.9996551
USER_8a25f672,NewYork,NewYork,0.04409246,0.0023288825,0.9535787
USER_8a2fe428,Georgia,Georgia,0.1359569,0.6435879,0.22045524
USER_8a2fec5c,NewYork,NewYork,0.00047688614,0.00066148874,0.9988617
USER_8a4e5554,California,California,0.4727064,0.17481355,0.35248005
USER_8a581aad,California,California,0.4115969,0.1831429,0.40526024
USER_8a8a1880,California,NewYork,0.28726563,0.16411366,0.54862076
USER_8a9ab36d,NewYork,NewYork,0.022624064,0.011655889,0.96572
USER_8ab30516,Georgia,Georgia,0.1939349,0.7165497,0.08951538
USER_8ac3d13e,NewYork,NewYork,0.0012769231,0.001526721,0.9971963
USER_8b0c0f1a,Georgia,Georgia,0.23359598,0.4318856,0.33451843
USER_8b3a8d2a,California,NewYork,0.35238153,0.28196955,0.36564893
USER_8b4a4c28,NewYork,NewYork,0.0035383785,0.0061144256,0.99034715
USER_8b548389,NewYork,NewYork,0.13057804,0.096514635,0.7729074
USER_8b61e818,NewYork,NewYork,0.031427063,0.030827494,0.9377454
USER_8b6d99f0,NewYork,NewYork,0.09242594,0.045748044,0.86182606
USER_8b91dc5c,NewYork,NewYork,0.2609064,0.095660396,0.6434332
USER_8bb13bc0,California,California,0.7638318,0.063185416,0.17298281
USER_8bb2e44f,California,California,0.76010704,0.15828963,0.08160334
USER_8bb8464e,NewYork,NewYork,5.0006627e-05,0.00022774507,0.9997222
USER_8bba32d5,California,California,0.46810657,0.2258341,0.30605933
USER_8bbf48c2,NewYork,NewYork,0.1367392,0.19594783,0.667313
USER_8bc3abf4,California,NewYork,0.16948012,0.11042262,0.7200973
USER_8bcea1b0,California,NewYork,0.284136,0.1637838,0.5520802
USER_8bd43216,NewYork,NewYork,0.009512765,0.018280298,0.97220695
USER_8bdf6602,NewYork,California,0.54823714,0.09026351,0.3614994
USER_8be0f3d9,NewYork,California,0.39568484,0.28453588,0.3197793
USER_8c111e49,California,California,0.88506454,0.031240923,0.08369459
USER_8c8e613e,NewYork,NewYork,0.070312805,0.033683952,0.89600325
USER_8c92a9ab,NewYork,NewYork,0.087128624,0.036115043,0.8767563
USER_8cc96655,NewYork,Georgia,0.07975771,0.6964571,0.22378522
USER_8d007ff1,NewYork,NewYork,0.37826234,0.1536843,0.4680533
USER_8d0be299,Georgia,Georgia,0.12315983,0.6409281,0.23591205
USER_8d444bd3,NewYork,NewYork,0.41161153,0.15669104,0.43169743
USER_8d6263f0,NewYork,NewYork,0.32418728,0.13284074,0.54297197
USER_8d7e6d88,California,California,0.8557086,0.07425738,0.07003398
USER_8d85d57c,NewYork,NewYork,0.05017439,0.20503113,0.74479455
USER_8da3b115,Georgia,Georgia,0.333505,0.5925828,0.07391225
USER_8dcede12,NewYork,NewYork,0.000104583545,0.0001307666,0.9997646
USER_8deaaad6,Georgia,Georgia,0.31559777,0.45927575,0.22512646
USER_8e16e697,NewYork,NewYork,0.01635292,0.031926773,0.95172024
USER_8e28d7d2,NewYork,NewYork,0.0030941698,0.0011223672,0.99578345
USER_8e2b0f33,NewYork,NewYork,0.0003332408,0.0030227539,0.996644
USER_8e3c0312,NewYork,NewYork,0.12507716,0.11542483,0.75949806
USER_8e54bde5,Georgia,NewYork,0.37439045,0.16899095,0.4566186
USER_8e5e17d2,NewYork,NewYork,0.01577661,0.021761393,0.962462
USER_8f1cf845,NewYork,NewYork,0.17454766,0.058518186,0.76693416
USER_8f4003b1,NewYork,NewYork,0.09005539,0.04101177,0.86893284
USER_8f412073,NewYork,NewYork,0.044959396,0.046910644,0.90812993
USER_8f56fc31,California,California,0.71795213,0.088681675,0.19336617
USER_8fa2c261,NewYork,NewYork,0.019466685,0.044181626,0.93635166
USER_8fba0ea3,California,NewYork,0.22386838,0.16004817,0.61608344
USER_8fc3aef8,NewYork,NewYork,0.0030610687,0.001937235,0.99500173
USER_8fe8b22f,NewYork,NewYork,0.2606747,0.0892268,0.65009844
USER_8fe9ed63,NewYork,NewYork,0.0024253365,0.0072552334,0.9903195
USER_8ffb11fe,California,NewYork,0.27724263,0.19482444,0.527933
USER_901baed0,California,California,0.5252445,0.13818936,0.33656612
USER_902c8c8d,NewYork,NewYork,0.0030909656,0.013572534,0.9833365
USER_90302e40,NewYork,NewYork,0.0024587924,0.0043828865,0.9931583
USER_90428c81,California,California,0.5923979,0.0035967964,0.40400532
USER_904e04ea,NewYork,NewYork,0.09592458,0.056272347,0.8478031
USER_9082924f,Georgia,Georgia,0.015612224,0.9606029,0.023784854
USER_90b14cc0,Georgia,California,0.8550022,0.13111126,0.013886522
USER_90bb1e68,NewYork,NewYork,0.010715763,0.009558084,0.97972614
USER_90bb99fb,NewYork,NewYork,0.16695543,0.080796935,0.75224763
USER_90c53e70,NewYork,NewYork,0.061623074,0.02968235,0.9086945
USER_90c863e5,California,California,0.80630636,0.083515845,0.11017782
USER_90d93973,NewYork,NewYork,0.08556022,0.052439082,0.8620007
USER_90e32591,NewYork,NewYork,0.05015716,0.04219434,0.9076485
USER_90e3f219,California,NewYork,0.26217073,0.104041494,0.63378775
USER_90ea9a66,NewYork,NewYork,0.049481798,0.019457309,0.93106085
USER_90ec2663,NewYork,NewYork,0.25227758,0.09071104,0.65701133
USER_9104ac23,Georgia,Georgia,0.03164683,0.9119788,0.05637439
USER_9113f144,Georgia,Georgia,0.0029663818,0.9449056,0.052128024
USER_912c5190,Georgia,Georgia,0.13326964,0.8507473,0.015983086
USER_914229fa,NewYork,NewYork,0.13326643,0.05845784,0.8082757
USER_914ccb74,NewYork,NewYork,0.25484037,0.11704363,0.628116
USER_9194e7ed,Georgia,Georgia,0.37502933,0.49671245,0.12825827
USER_91a33d34,NewYork,NewYork,0.2009948,0.3608888,0.43811637
USER_91ac327b,NewYork,NewYork,0.18169032,0.1277578,0.69055194
USER_91b10bb0,Georgia,Georgia,0.1831423,0.66889995,0.14795773
USER_91bad9af,NewYork,NewYork,8.01523e-05,4.431812e-05,0.99987555
USER_91c1ef94,California,California,0.5120805,0.21114525,0.2767743
USER_91c647ac,Georgia,Georgia,0.3392336,0.5001335,0.16063294
USER_91eeaad0,NewYork,NewYork,0.15696964,0.069108,0.7739224
USER_92237019,Georgia,Georgia,0.32912162,0.4644018,0.2064765
USER_928e50fd,NewYork,NewYork,0.070994824,0.035660263,0.89334494
USER_92b87af9,NewYork,NewYork,0.05041585,0.04652162,0.9030625
USER_92c3308b,NewYork,NewYork,0.0012152204,0.0004211043,0.9983637
USER_92cb7087,NewYork,NewYork,0.10909296,0.04969484,0.84121215
USER_92d113d3,NewYork,NewYork,0.03435866,0.02402115,0.9416202
USER_92dfa899,California,California,0.5681946,0.13365936,0.298146
USER_92edae56,NewYork,NewYork,0.024459666,0.033603437,0.94193685
USER_92f90eb8,NewYork,NewYork,0.38086885,0.12681009,0.49232098
USER_930b9c32,California,California,0.9249056,0.044140264,0.030954055
USER_930bf290,NewYork,NewYork,0.0999796,0.07112456,0.8288958
USER_9322ecc9,Georgia,Georgia,0.01032973,0.9705508,0.019119563
USER_93237837,NewYork,NewYork,0.28654188,0.1167113,0.5967468
USER_9326958c,NewYork,NewYork,0.00027355546,0.0016014784,0.998125
USER_932fe0cd,NewYork,NewYork,0.30967984,0.15451124,0.5358089
USER_93339b8e,California,California,0.9381356,0.046543557,0.015320749
USER_9375f916,NewYork,NewYork,0.05599077,0.0393939,0.9046153
USER_937a9ffb,NewYork,NewYork,0.09604866,0.21758546,0.6863659
USER_939d6e91,NewYork,NewYork,0.012097954,0.019122902,0.96877915
USER_93a639d7,NewYork,NewYork,0.30715936,0.15107659,0.541764
USER_93c78316,California,California,0.7465156,0.059560593,0.19392386
USER_942b17c8,NewYork,NewYork,0.072674744,0.055079043,0.8722462
USER_943a53e3,Georgia,Georgia,0.12739344,0.6054535,0.26715302
USER_9446f7e5,Georgia,NewYork,0.32937086,0.2668941,0.40373504
USER_9453663a,California,NewYork,0.21408676,0.11153259,0.6743807
USER_94797787,NewYork,NewYork,0.016523613,0.008661242,0.97481513
USER_948e8f06,California,California,0.57710963,0.17738776,0.24550267
USER_94e1fc0a,California,California,0.7418529,0.11148099,0.1466662
USER_9513ccc3,NewYork,NewYork,0.024034185,0.019222738,0.9567431
USER_9538a697,California,California,0.642251,0.14811388,0.20963511
USER_953c9897,NewYork,NewYork,0.0022631257,0.0021916733,0.99554515
USER_9546a1ee,California,NewYork,0.14696668,0.14157268,0.7114606
USER_95838b11,California,California,0.46682188,0.25688943,0.27628872
USER_959688c2,Georgia,NewYork,0.20648347,0.33907187,0.45444474
USER_9599b711,California,California,0.4805675,0.22848424,0.29094815
USER_96024f64,California,California,0.4204065,0.22905314,0.35054037
USER_960bde1b,NewYork,NewYork,0.04152917,0.033007417,0.92546344
USER_9614aee4,Georgia,California,0.4481845,0.1553383,0.39647716
USER_96c5fa22,NewYork,NewYork,5.8059082e-05,0.00016710375,0.9997749
USER_96cee5e9,NewYork,NewYork,0.16066124,0.0694121,0.76992667
USER_96f0601a,California,California,0.9088994,0.046186715,0.04491391
USER_97127cbc,NewYork,NewYork,0.013962999,0.03760975,0.9484273
USER_97143e45,NewYork,NewYork,0.16984265,0.075905085,0.75425225
USER_97159af9,NewYork,NewYork,0.052609134,0.03282334,0.91456753
USER_9772f90e,NewYork,NewYork,0.00038986033,0.00051483634,0.9990953
USER_9797b19b,California,California,0.47061262,0.18033996,0.34904742
USER_981d22a7,NewYork,NewYork,0.07231382,0.048957873,0.8787283
USER_9847b21d,NewYork,California,0.9192484,0.011795562,0.068956025
USER_9863bd74,NewYork,NewYork,0.18072501,0.23907642,0.58019865
USER_98d9a91f,NewYork,NewYork,2.094742e-05,1.950123e-05,0.9999596
USER_98e050c1,NewYork,NewYork,0.11925832,0.057969663,0.82277197
USER_98ec103f,NewYork,NewYork,0.15986076,0.1139379,0.72620136
USER_990e09ab,NewYork,NewYork,0.071839176,0.08105852,0.8471023
USER_993768b0,California,California,0.48818666,0.1756297,0.33618364
USER_9945a1c4,NewYork,NewYork,0.0078115435,0.009606247,0.9825822
USER_995386b9,NewYork,NewYork,0.25821754,0.20118318,0.5405992
USER_9958e344,California,NewYork,0.17467532,0.08021604,0.7451086
USER_996f42c8,Georgia,Georgia,0.01948118,0.96644497,0.014073792
USER_99bc802f,NewYork,NewYork,0.0146303,0.038507603,0.94686204
USER_99bd9245,NewYork,NewYork,0.099824175,0.042252086,0.8579237
USER_99ce7fdd,NewYork,NewYork,0.19827455,0.14811502,0.65361035
USER_99db47e5,California,NewYork,0.37698758,0.20001328,0.42299917
USER_99db7cb6,California,NewYork,0.15832174,0.07274987,0.76892835
USER_99dd5ad3,Georgia,Georgia,0.0013313647,0.9968629,0.0018058369
USER_9a075f51,NewYork,NewYork,0.11854745,0.07077759,0.810675
USER_9a203568,NewYork,NewYork,0.12566552,0.085616894,0.7887176
USER_9a3ec86e,NewYork,NewYork,0.0005822509,0.0014971434,0.9979206
USER_9a498d14,NewYork,NewYork,0.015167941,0.044287484,0.9405446
USER_9a59a8c1,NewYork,NewYork,0.043325767,0.19234653,0.7643277
USER_9a71fad5,NewYork,NewYork,0.1358272,0.14321792,0.72095484
USER_9a89314d,NewYork,NewYork,0.1238044,0.053602647,0.822593
USER_9a8d41f3,Georgia,Georgia,0.10021883,0.85030437,0.049476776
USER_9ab00066,NewYork,NewYork,0.02525495,0.016926792,0.95781827
USER_9ae4b88d,NewYork,NewYork,0.15495884,0.079686925,0.7653542
USER_9afc7eff,Georgia,Georgia,0.34031755,0.39929095,0.26039147
USER_9b0c8494,NewYork,California,0.6708072,0.11627067,0.2129222
USER_9b17d6eb,NewYork,Georgia,0.17550425,0.5140741,0.31042168
USER_9b3d5def,Georgia,Georgia,0.0620958,0.8289049,0.10899935
USER_9b3e45a4,California,NewYork,0.41105938,0.12890586,0.46003473
USER_9b5a2341,NewYork,NewYork,0.043102685,0.084124826,0.87277246
USER_9b7d5599,California,California,0.87622494,0.060075384,0.063699655
USER_9bacc799,NewYork,NewYork,0.054551285,0.02691578,0.91853297
USER_9be033ea,NewYork,NewYork,0.054637957,0.029965675,0.91539633
USER_9c1a18d3,Georgia,Georgia,0.020855838,0.9458455,0.033298776
USER_9c3b6e3f,California,California,0.54757094,0.21106702,0.24136208
USER_9c982336,NewYork,NewYork,0.034789067,0.06761939,0.8975916
USER_9cb00311,Georgia,Georgia,0.014251385,0.96046937,0.025279162
USER_9cf4dca0,NewYork,NewYork,0.21257263,0.11618068,0.6712467
USER_9d10df35,Georgia,NewYork,0.17006499,0.07415946,0.7557755
USER_9d294134,California,California,0.4701936,0.13245086,0.39735556
USER_9d52487f,NewYork,NewYork,0.09958582,0.09972399,0.80069023
USER_9d73939a,NewYork,NewYork,0.024123784,0.013009649,0.96286654
USER_9d7f1fef,NewYork,NewYork,0.1422581,0.0834417,0.7743003
USER_9d7f87a1,NewYork,NewYork,0.028110076,0.012812785,0.95907706
USER_9d9d21d6,NewYork,NewYork,0.2868966,0.18155661,0.5315467
USER_9db3d1c7,Georgia,NewYork,0.2544711,0.29072028,0.45480865
USER_9dba337e,Georgia,NewYork,0.22581418,0.3641052,0.41008064
USER_9dc95843,NewYork,NewYork,0.06692283,0.03935968,0.8937175
USER_9ecbe553,NewYork,NewYork,0.0074942224,0.0061350088,0.9863708
USER_9ee64351,NewYork,NewYork,0.1350318,0.02825429,0.83671397
