user-id,class,prediction,California,Georgia,NewYork
USER_7e56b427,NewYork,NewYork,0.05079234,0.15986839,0.78933924
USER_7e714760,NewYork,NewYork,0.08583139,0.091563344,0.8226053
USER_7eaabd22,California,California,0.9933135,0.006469451,0.00021709703
USER_7eaecd63,Georgia,NewYork,0.025816496,0.47145027,0.5027332
USER_7eb0c6ad,NewYork,NewYork,0.00037714792,0.00032787467,0.999295
USER_7ec6921d,NewYork,NewYork,0.08253372,0.054866333,0.8625999
USER_7ede05e9,California,California,0.92929053,0.05007097,0.020638525
USER_7ee91c60,NewYork,NewYork,0.0020894224,0.00097019755,0.9969404
USER_7eebba23,California,California,0.9328423,0.037862387,0.02929538
USER_7efdca9b,California,NewYork,0.2843092,0.03660617,0.6790846
USER_7f17c262,NewYork,NewYork,0.00537412,0.0043698763,0.990256
USER_7f2239a8,Georgia,Georgia,0.021648007,0.95008713,0.0282648
USER_7f3c84fe,NewYork,NewYork,0.03105038,0.06464054,0.9043091
USER_7f43a424,California,Georgia,0.34498852,0.52005357,0.1349579
USER_7f550ba7,California,California,0.9329447,0.057614885,0.009440377
USER_7f865d5a,Georgia,NewYork,0.0017978345,0.009208192,0.98899394
USER_7fb007e7,NewYork,NewYork,0.03160239,0.017355552,0.9510421
USER_7fce9ef6,NewYork,NewYork,0.012208068,0.0059793615,0.9818126
USER_7fe8cab4,NewYork,NewYork,0.087432235,0.034650896,0.8779169
USER_7ff08926,California,California,0.86555165,0.06571638,0.06873197
USER_802a7c7e,California,California,0.4423621,0.1451261,0.41251177
USER_8032039c,California,NewYork,0.07393461,0.005619132,0.92044634
USER_806b91ae,NewYork,NewYork,0.00960521,0.007869015,0.9825258
USER_8091a92e,California,NewYork,0.09588049,0.07272039,0.83139914
USER_80a69859,NewYork,NewYork,0.011313469,0.017269664,0.97141683
USER_80ad28f8,NewYork,NewYork,0.0068318387,0.46931955,0.52384853
USER_81146cc8,NewYork,NewYork,0.21523948,0.3767693,0.40799123
USER_8161642c,NewYork,NewYork,0.45614177,0.059301402,0.48455676
USER_8174cb79,California,California,0.98628753,0.011919258,0.0017932439
USER_817c827c,Georgia,NewYork,0.043750856,0.07446884,0.8817803
USER_8190cbb5,NewYork,NewYork,0.08147816,0.046840306,0.8716815
USER_81be84a9,NewYork,NewYork,0.3133158,0.14921843,0.5374658
USER_81ce87d4,NewYork,NewYork,0.023946524,0.01257739,0.9634761
USER_81fc4704,California,California,0.76346886,0.14432092,0.09221021
USER_8200de4e,California,California,0.9996569,0.00034142434,1.6758272e-06
USER_82547bf5,NewYork,NewYork,0.0035387422,0.0015590072,0.99490225
USER_825cdb0e,NewYork,NewYork,0.011501811,0.008686727,0.9798115
USER_82912d2a,NewYork,NewYork,0.26540664,0.33793128,0.39666212
USER_829a950b,NewYork,NewYork,0.013751182,0.0033283192,0.98292047
USER_82a6a353,NewYork,NewYork,0.06720986,0.050506376,0.8822837
USER_82b7b4ee,NewYork,NewYork,0.00067536137,0.00023133378,0.9990933
USER_82bed448,NewYork,NewYork,0.033461697,0.009864969,0.9566733
USER_82dc7f8e,NewYork,NewYork,0.01785197,0.008005099,0.97414297
USER_82fbddb7,NewYork,NewYork,0.002239012,0.003888028,0.993873
USER_83bd6e2d,Georgia,Georgia,0.12127541,0.74921465,0.12950999
USER_83beaf0e,NewYork,NewYork,0.41105863,0.1530395,0.43590182
USER_83beefe0,NewYork,NewYork,0.093706675,0.043995187,0.86229813
USER_83c131e5,California,California,0.9022959,0.040020775,0.057683278
USER_83c7e766,California,NewYork,0.398685,0.06894566,0.5323694
USER_843beaef,NewYork,NewYork,0.005791376,0.0052178064,0.9889908
USER_843f081a,NewYork,NewYork,0.039882433,0.14544989,0.8146677
USER_844546d9,California,California,0.68762773,0.22643265,0.085939616
USER_8462ec7d,NewYork,NewYork,0.13961184,0.11353047,0.74685764
USER_848d9154,NewYork,NewYork,0.1095337,0.020361701,0.8701046
USER_84a25438,Georgia,Georgia,0.27259383,0.3814439,0.34596226
USER_84b877fe,Georgia,Georgia,0.00061796396,0.9990416,0.00034035617
USER_84dfc4df,NewYork,NewYork,0.13083637,0.052168515,0.8169951
USER_85048dd1,NewYork,NewYork,0.15736742,0.28456894,0.5580636
USER_855b5cb1,NewYork,NewYork,0.037367646,0.016511122,0.9461212
USER_855e6b1b,NewYork,NewYork,0.07462648,0.1464087,0.7789648
USER_858cd438,California,California,0.7990519,0.07439042,0.12655768
USER_858f92da,NewYork,NewYork,0.072787195,0.050940678,0.8762722
USER_85aaa028,Georgia,Georgia,0.11971824,0.8796691,0.00061270245
USER_85c00d20,NewYork,Georgia,0.36460724,0.54053336,0.09485927
USER_85eaf359,Georgia,Georgia,0.1028947,0.61661744,0.2804878
USER_85ef65bb,NewYork,Georgia,0.23085603,0.5806291,0.18851492
USER_85fd0c7d,NewYork,NewYork,0.028038573,0.030512884,0.94144857
USER_86028ced,NewYork,NewYork,0.38386577,0.10297111,0.51316315
USER_863e6c11,NewYork,NewYork,0.0016037269,0.00079587416,0.9976004
USER_86591d3d,NewYork,NewYork,0.0002852421,0.00018294672,0.99953187
USER_865b098f,NewYork,NewYork,0.049615584,0.03952406,0.9108604
USER_865f0fcc,NewYork,NewYork,0.015898872,0.009353389,0.9747478
USER_8669fc8b,California,California,0.9167206,0.06508538,0.018193962
USER_86a7a23b,California,NewYork,0.28064808,0.023288826,0.6960631
USER_86b6a5a7,NewYork,Georgia,0.26312488,0.42667982,0.31019533
USER_86f10c45,NewYork,Georgia,0.39365432,0.4196184,0.18672727
USER_86fa33ba,NewYork,Georgia,0.2867504,0.50405884,0.20919073
USER_8704afd3,NewYork,NewYork,0.03294558,0.013081584,0.95397276
USER_870dcef6,NewYork,NewYork,0.019523961,0.01494633,0.9655297
USER_87634f84,California,California,0.7177184,0.079189405,0.20309222
USER_876bb99d,Georgia,Georgia,0.05123837,0.9151047,0.033656955
USER_8772b063,NewYork,California,0.62145525,0.28197193,0.096572846
USER_877af8b9,NewYork,NewYork,0.4609375,0.06467358,0.4743888
USER_877d2ee9,NewYork,California,0.69637203,0.1742971,0.12933096
USER_8784668b,NewYork,NewYork,0.0061419704,0.0045076935,0.9893504
USER_87af150a,California,NewYork,0.35743117,0.23192842,0.4106404
USER_87ba310d,NewYork,NewYork,0.08524746,0.042206045,0.8725465
USER_881468e6,NewYork,NewYork,0.05053853,0.037161537,0.91229993
USER_8829389e,NewYork,NewYork,5.969717e-06,5.0080284e-06,0.99998903
USER_8844e258,NewYork,California,0.7057277,0.16346118,0.13081111
USER_884dccb9,California,California,0.78271085,0.088151515,0.12913768
USER_887ed495,NewYork,NewYork,0.051363986,0.03103458,0.91760147
USER_88bdf695,NewYork,NewYork,0.069552206,0.02987532,0.90057254
USER_88c74960,Georgia,Georgia,0.032628216,0.95482475,0.012547009
USER_88e4fe76,NewYork,NewYork,0.28087935,0.20913243,0.50998825
USER_895581c3,NewYork,NewYork,0.07319305,0.028102936,0.89870405
USER_8958cb98,NewYork,NewYork,0.13591768,0.14517024,0.7189121
USER_896371c0,NewYork,California,0.46391928,0.248716,0.28736472
USER_89689f31,NewYork,NewYork,0.047344215,0.06263324,0.8900225
USER_897a5693,California,California,0.78104556,0.15767428,0.061280124
USER_89d7b076,NewYork,NewYork,0.024204688,0.009918635,0.9658767
USER_89da92a3,California,California,0.83246,0.045113675,0.12242625
USER_89df82f8,Georgia,Georgia,0.17147781,0.72388995,0.10463231
USER_89e5bdfc,California,NewYork,0.12735064,0.03240156,0.8402478
USER_89f77fb8,NewYork,NewYork,2.4847986e-06,1.1320867e-06,0.9999964
USER_8a25f672,NewYork,NewYork,0.011271261,0.0064926236,0.98223615
USER_8a2fe428,Georgia,Georgia,0.13881293,0.82685167,0.034335416
USER_8a2fec5c,NewYork,NewYork,0.000493829,0.000685995,0.9988201
USER_8a4e5554,California,NewYork,0.2577224,0.19979566,0.54248196
USER_8a581aad,California,California,0.5248254,0.17539233,0.29978225
USER_8a8a1880,California,California,0.7281182,0.14906366,0.12281818
USER_8a9ab36d,NewYork,NewYork,0.0026981751,0.0012365079,0.9960653
USER_8ab30516,Georgia,Georgia,0.16026624,0.6250663,0.21466751
USER_8ac3d13e,NewYork,NewYork,0.00029881112,0.00013793852,0.9995633
USER_8b0c0f1a,Georgia,Georgia,0.052342948,0.90726036,0.040396735
USER_8b3a8d2a,California,NewYork,0.23165482,0.027995398,0.74034977
USER_8b4a4c28,NewYork,NewYork,0.00013914173,8.801475e-05,0.99977285
USER_8b548389,NewYork,NewYork,0.00061689015,0.002779109,0.99660397
USER_8b61e818,NewYork,NewYork,0.06289372,0.05936425,0.87774205
USER_8b6d99f0,NewYork,NewYork,0.04330665,0.021809291,0.9348841
USER_8b91dc5c,NewYork,NewYork,0.02101066,0.01369029,0.96529907
USER_8bb13bc0,California,California,0.66055876,0.07887166,0.2605696
USER_8bb2e44f,California,California,0.6862504,0.11994305,0.19380648
USER_8bb8464e,NewYork,NewYork,0.005932376,0.008708164,0.98535943
USER_8bba32d5,California,California,0.55648416,0.19272915,0.25078675
USER_8bbf48c2,NewYork,California,0.47825548,0.113055944,0.40868852
USER_8bc3abf4,California,California,0.7722615,0.11408537,0.11365311
USER_8bcea1b0,California,NewYork,0.09368694,0.05159651,0.85471654
USER_8bd43216,NewYork,NewYork,0.029791936,0.012224405,0.9579837
USER_8bdf6602,NewYork,NewYork,0.31293356,0.03750561,0.64956087
USER_8be0f3d9,NewYork,NewYork,0.04251941,0.016862344,0.9406182
USER_8c111e49,California,California,0.77388716,0.20167097,0.024441857
USER_8c8e613e,NewYork,NewYork,0.043969307,0.015719032,0.9403117
USER_8c92a9ab,NewYork,NewYork,0.035850674,0.01136697,0.95278233
USER_8cc96655,NewYork,NewYork,0.24537075,0.29438794,0.46024135
USER_8d007ff1,NewYork,NewYork,1.6204166e-11,8.73281e-12,1.0
USER_8d0be299,Georgia,NewYork,0.048509073,0.2553423,0.69614863
USER_8d444bd3,NewYork,NewYork,0.33050948,0.10701664,0.56247383
USER_8d6263f0,NewYork,NewYork,0.11859794,0.0438578,0.83754426
USER_8d7e6d88,California,California,0.9599943,0.015861023,0.024144646
USER_8d85d57c,NewYork,NewYork,0.012213833,0.013706515,0.9740796
USER_8da3b115,Georgia,Georgia,0.1347339,0.84224,0.02302614
USER_8dcede12,NewYork,NewYork,3.0848427e-05,1.6673757e-05,0.99995244
USER_8deaaad6,Georgia,California,0.4976876,0.31565335,0.18665902
USER_8e16e697,NewYork,NewYork,0.0011199749,0.0009856117,0.99789447
USER_8e28d7d2,NewYork,NewYork,0.014529803,0.004947879,0.98052233
USER_8e2b0f33,NewYork,NewYork,5.0660143e-05,5.688604e-05,0.9998925
USER_8e3c0312,NewYork,NewYork,0.03483748,0.02489251,0.94027007
USER_8e54bde5,Georgia,NewYork,0.31402043,0.28604573,0.3999338
USER_8e5e17d2,NewYork,NewYork,0.0074878493,0.021107683,0.9714045
USER_8f1cf845,NewYork,NewYork,0.06947761,0.02579776,0.90472466
USER_8f4003b1,NewYork,NewYork,0.016729077,0.02132654,0.9619444
USER_8f412073,NewYork,NewYork,0.02016687,0.012483843,0.96734923
USER_8f56fc31,California,California,0.607431,0.07766968,0.31489936
USER_8fa2c261,NewYork,NewYork,0.053248074,0.032341875,0.9144101
USER_8fba0ea3,California,California,0.84306186,0.118486345,0.03845184
USER_8fc3aef8,NewYork,NewYork,0.0014583264,0.00079998677,0.9977417
USER_8fe8b22f,NewYork,NewYork,0.22194016,0.31067893,0.46738097
USER_8fe9ed63,NewYork,NewYork,0.008294258,0.0045922287,0.9871135
USER_8ffb11fe,California,California,0.61218137,0.18219493,0.20562366
USER_901baed0,California,California,0.8021177,0.108836345,0.0890459
USER_902c8c8d,NewYork,NewYork,0.00041602858,0.00039697727,0.99918693
USER_90302e40,NewYork,NewYork,0.0016662129,0.0020513765,0.9962824
USER_90428c81,California,California,0.43399313,0.27725753,0.28874937
USER_904e04ea,NewYork,NewYork,0.014677582,0.0073569478,0.9779654
USER_9082924f,Georgia,Georgia,2.1916363e-05,0.9999715,6.5514305e-06
USER_90b14cc0,Georgia,California,0.76144433,0.23579443,0.0027612515
USER_90bb1e68,NewYork,NewYork,0.0007169854,0.00049489614,0.9987882
USER_90bb99fb,NewYork,NewYork,0.12937754,0.08452289,0.78609955
USER_90c53e70,NewYork,NewYork,0.002133933,0.0012617111,0.9966043
USER_90c863e5,California,California,0.666366,0.07593303,0.25770104
USER_90d93973,NewYork,NewYork,0.13335577,0.09714692,0.7694972
USER_90e32591,NewYork,NewYork,0.10649601,0.121345006,0.772159
USER_90e3f219,California,NewYork,0.13961557,0.0623451,0.7980393
USER_90ea9a66,NewYork,NewYork,0.15207453,0.028355863,0.8195696
USER_90ec2663,NewYork,NewYork,0.2315502,0.046963338,0.7214865
USER_9104ac23,Georgia,Georgia,0.006990643,0.9928926,0.000116651085
USER_9113f144,Georgia,NewYork,0.008467401,0.0133416625,0.9781909
USER_912c5190,Georgia,Georgia,0.21172692,0.7363123,0.051960766
USER_914229fa,NewYork,NewYork,0.031867743,0.028783927,0.93934834
USER_914ccb74,NewYork,California,0.45948392,0.29429784,0.2462182
USER_9194e7ed,Georgia,Georgia,0.16482657,0.60872155,0.22645192
USER_91a33d34,NewYork,NewYork,0.21355134,0.13498984,0.6514588
USER_91ac327b,NewYork,NewYork,0.10199715,0.030452024,0.8675508
USER_91b10bb0,Georgia,Georgia,0.21065694,0.7013393,0.08800374
USER_91bad9af,NewYork,NewYork,3.8505783e-05,2.897469e-05,0.9999325
USER_91c1ef94,California,California,0.9240735,0.041546978,0.034379475
USER_91c647ac,Georgia,Georgia,0.14096591,0.83569396,0.023340125
USER_91eeaad0,NewYork,NewYork,0.1252297,0.16770032,0.70706993
USER_92237019,Georgia,Georgia,0.198531,0.6908944,0.11057458
USER_928e50fd,NewYork,NewYork,0.03569966,0.01867495,0.9456254
USER_92b87af9,NewYork,NewYork,0.19830205,0.27989188,0.5218061
USER_92c3308b,NewYork,NewYork,0.058430903,0.044567157,0.897002
USER_92cb7087,NewYork,NewYork,0.020483678,0.013521658,0.96599466
USER_92d113d3,NewYork,NewYork,0.2075727,0.07844517,0.71398216
USER_92dfa899,California,California,0.638473,0.10972444,0.25180253
USER_92edae56,NewYork,NewYork,0.011738559,0.0072949966,0.98096645
USER_92f90eb8,NewYork,NewYork,0.116893284,0.11135011,0.7717566
USER_930b9c32,California,California,0.97506523,0.015838843,0.00909583
USER_930bf290,NewYork,NewYork,0.0021408794,0.001142913,0.99671626
USER_9322ecc9,Georgia,Georgia,0.011089117,0.9824227,0.006488168
USER_93237837,NewYork,NewYork,0.31105232,0.06926727,0.61968046
USER_9326958c,NewYork,NewYork,1.7160544e-05,2.4107461e-05,0.99995875
USER_932fe0cd,NewYork,California,0.89396715,0.044357892,0.06167486
USER_93339b8e,California,California,0.9369145,0.03755047,0.025534965
USER_9375f916,NewYork,NewYork,0.085321404,0.12099525,0.7936833
USER_937a9ffb,NewYork,NewYork,0.119883694,0.060291123,0.8198252
USER_939d6e91,NewYork,NewYork,0.0056337845,0.0063809683,0.9879852
USER_93a639d7,NewYork,NewYork,0.29998556,0.06548614,0.6345282
USER_93c78316,California,California,0.90275335,0.03341926,0.06382738
USER_942b17c8,NewYork,NewYork,0.0018631086,0.0015012724,0.9966356
USER_943a53e3,Georgia,Georgia,0.29488292,0.5259526,0.17916445
USER_9446f7e5,Georgia,NewYork,0.33590707,0.23486526,0.42922765
USER_9453663a,California,NewYork,0.3376687,0.098258145,0.56407315
USER_94797787,NewYork,NewYork,0.08643862,0.051849533,0.86171186
USER_948e8f06,California,California,0.8686825,0.072977416,0.058340054
USER_94e1fc0a,California,NewYork,0.20160067,0.036062695,0.7623367
USER_9513ccc3,NewYork,NewYork,0.008816842,0.0048217466,0.9863614
USER_9538a697,California,California,0.7621861,0.06426412,0.17354977
USER_953c9897,NewYork,NewYork,0.34944722,0.11897587,0.53157693
USER_9546a1ee,California,California,0.7520292,0.04976334,0.19820748
USER_95838b11,California,California,0.80581534,0.12797597,0.06620864
USER_959688c2,Georgia,Georgia,0.09593431,0.8969561,0.007109575
USER_9599b711,California,Georgia,0.31252098,0.65837866,0.029100351
USER_96024f64,California,NewYork,0.3773271,0.20967071,0.41300213
USER_960bde1b,NewYork,NewYork,0.2927377,0.09980583,0.60745645
USER_9614aee4,Georgia,Georgia,0.21350653,0.7234922,0.06300124
USER_96c5fa22,NewYork,NewYork,9.475778e-06,6.9267453e-06,0.99998355
USER_96cee5e9,NewYork,NewYork,0.0036192392,0.0019745484,0.9944062
USER_96f0601a,California,California,0.90429044,0.035131108,0.060578424
USER_97127cbc,NewYork,NewYork,0.027123459,0.019480601,0.95339596
USER_97143e45,NewYork,NewYork,0.11805866,0.06633642,0.815605
USER_97159af9,NewYork,NewYork,0.13292068,0.043438092,0.82364124
USER_9772f90e,NewYork,NewYork,0.0011887305,0.00055201736,0.99825925
USER_9797b19b,California,California,0.8940071,0.03867595,0.06731704
USER_981d22a7,NewYork,NewYork,0.002165088,0.0011191077,0.9967158
USER_9847b21d,NewYork,NewYork,0.039474647,0.031010086,0.9295153
USER_9863bd74,NewYork,California,0.64684826,0.10974796,0.24340378
USER_98d9a91f,NewYork,NewYork,2.4136946e-07,2.0890579e-07,0.9999995
USER_98e050c1,NewYork,NewYork,0.12146878,0.067433506,0.81109774
USER_98ec103f,NewYork,NewYork,0.049791664,0.06835335,0.881855
USER_990e09ab,NewYork,NewYork,0.04638934,0.03055515,0.92305547
USER_993768b0,California,California,0.84908164,0.06934167,0.08157667
USER_9945a1c4,NewYork,NewYork,0.0017195847,0.0013620689,0.9969183
USER_995386b9,NewYork,NewYork,0.06483217,0.03518217,0.8999857
USER_9958e344,California,NewYork,0.04062046,0.02075212,0.9386274
USER_996f42c8,Georgia,Georgia,0.21703166,0.76982,0.013148387
USER_99bc802f,NewYork,NewYork,0.00025904385,0.00018877069,0.9995522
USER_99bd9245,NewYork,NewYork,0.08580029,0.06769329,0.8465064
USER_99ce7fdd,NewYork,NewYork,0.14698535,0.057482254,0.79553246
USER_99db47e5,California,NewYork,0.044222523,0.060903415,0.89487404
USER_99db7cb6,California,California,0.7035434,0.040988423,0.25546813
USER_99dd5ad3,Georgia,Georgia,0.00012899972,0.9998623,8.675433e-06
USER_9a075f51,NewYork,NewYork,0.26511818,0.07389213,0.66098964
USER_9a203568,NewYork,NewYork,0.02506066,0.011521652,0.9634177
USER_9a3ec86e,NewYork,NewYork,3.4861598e-05,2.5882468e-05,0.9999392
USER_9a498d14,NewYork,NewYork,0.006602883,0.006481532,0.9869156
USER_9a59a8c1,NewYork,NewYork,0.05793431,0.067386344,0.8746794
USER_9a71fad5,NewYork,NewYork,0.16332047,0.1401446,0.6965349
USER_9a89314d,NewYork,NewYork,0.04228175,0.027900247,0.92981803
USER_9a8d41f3,Georgia,Georgia,0.28201884,0.5928334,0.12514775
USER_9ab00066,NewYork,NewYork,0.0017588136,0.0012891775,0.99695194
USER_9ae4b88d,NewYork,California,0.43440473,0.22610283,0.33949244
USER_9afc7eff,Georgia,California,0.5601,0.36830983,0.0715901
USER_9b0c8494,NewYork,NewYork,0.0019702811,0.0019151114,0.9961146
USER_9b17d6eb,NewYork,NewYork,0.23001488,0.26762673,0.5023584
USER_9b3d5def,Georgia,Georgia,0.08154021,0.8645071,0.05395268
USER_9b3e45a4,California,California,0.9669115,0.012797737,0.020290716
USER_9b5a2341,NewYork,NewYork,0.06612733,0.044523884,0.88934875
USER_9b7d5599,California,California,0.96495783,0.014175238,0.020866936
USER_9bacc799,NewYork,NewYork,0.12981813,0.12726194,0.74292
USER_9be033ea,NewYork,NewYork,0.020855926,0.013390211,0.9657539
USER_9c1a18d3,Georgia,Georgia,0.07927242,0.8505336,0.07019398
USER_9c3b6e3f,California,California,0.73674035,0.088776425,0.17448324
USER_9c982336,NewYork,Georgia,0.16064805,0.5085101,0.33084187
USER_9cb00311,Georgia,Georgia,0.009782573,0.98975384,0.00046361692
USER_9cf4dca0,NewYork,NewYork,0.0733896,0.036103874,0.8905065
USER_9d10df35,Georgia,Georgia,0.26534012,0.4470575,0.28760248
USER_9d294134,California,California,0.90367955,0.052384544,0.043935947
USER_9d52487f,NewYork,NewYork,0.13264348,0.09869144,0.7686651
USER_9d73939a,NewYork,NewYork,0.010943543,0.0074219024,0.98163456
USER_9d7f1fef,NewYork,NewYork,0.18727963,0.09726805,0.7154523
USER_9d7f87a1,NewYork,NewYork,0.00385521,0.0017426324,0.9944022
USER_9d9d21d6,NewYork,NewYork,0.39243948,0.18231764,0.42524287
USER_9db3d1c7,Georgia,Georgia,0.020206338,0.9514411,0.02835259
USER_9dba337e,Georgia,Georgia,0.3336691,0.63337547,0.0329554
USER_9dc95843,NewYork,NewYork,0.013598178,0.02287095,0.9635309
USER_9ecbe553,NewYork,NewYork,0.00072964805,0.0006696291,0.9986008
USER_9ee64351,NewYork,NewYork,0.0779684,0.05107746,0.87095416
USER_9eea0dca,NewYork,NewYork,0.109801084,0.103044674,0.7871542
USER_9f0ecaff,Georgia,Georgia,0.062027693,0.8222994,0.11567283
USER_9f684ec0,California,California,0.99401206,0.004610227,0.001377793
USER_9fad433b,Georgia,NewYork,0.16217071,0.3312241,0.5066052
USER_9fdb2e05,NewYork,California,0.5031254,0.2864267,0.21044788
USER_9fdf4e86,NewYork,NewYork,0.014809733,0.010964473,0.97422576
USER_9ffe52f2,NewYork,NewYork,0.045123626,0.029980186,0.92489624
USER_a003b65f,NewYork,NewYork,0.019894663,0.014112902,0.96599245
USER_a0300ad3,NewYork,NewYork,0.10261384,0.045665707,0.8517204
USER_a036baea,NewYork,NewYork,0.0016481199,0.0009676525,0.99738425
USER_a08f00b8,California,California,0.8662327,0.056167576,0.077599645
USER_a0a0be56,NewYork,NewYork,0.1273968,0.08562155,0.78698164
USER_a0c94355,California,Georgia,0.35423356,0.57664704,0.06911939
USER_a0cec202,NewYork,NewYork,0.24345385,0.05059996,0.70594615
