user-id,class,prediction,California,Georgia,NewYork
USER_793ef4c2,NewYork,NewYork,0.002816825,0.006841981,0.9903412
USER_7949a182,NewYork,NewYork,0.067534775,0.026963796,0.9055014
USER_796d17b1,NewYork,NewYork,0.033461858,0.1577505,0.80878764
USER_79a2edf3,NewYork,NewYork,0.040439464,0.067220256,0.89234024
USER_79a5b491,NewYork,NewYork,0.004125351,0.0067138406,0.98916084
USER_79dc8c21,NewYork,NewYork,0.12697375,0.057066586,0.8159597
USER_79e405e0,California,California,0.92926735,0.029449467,0.041283138
USER_79e6c7ef,Georgia,California,0.9851574,0.0078058545,0.007036745
USER_79f071c5,NewYork,NewYork,0.0384274,0.019207032,0.94236565
USER_79f36a15,NewYork,NewYork,0.010866627,0.027585238,0.9615481
USER_79f78196,California,NewYork,0.13661072,0.030574804,0.83281446
USER_7a39c75f,California,California,0.7358387,0.16661653,0.09754472
USER_7a80be05,NewYork,NewYork,0.16246386,0.07580055,0.7617356
USER_7ae705f4,NewYork,NewYork,0.35950837,0.049636263,0.59085536
USER_7af6f1b6,NewYork,NewYork,0.036191557,0.052173153,0.9116353
USER_7b039ba8,NewYork,NewYork,0.093819484,0.0658695,0.840311
USER_7b1489e7,Georgia,Georgia,0.027169714,0.81632364,0.15650663
USER_7b18be98,California,California,0.9810004,0.015160588,0.0038390944
USER_7b2a9039,California,California,0.8654217,0.039875045,0.09470325
USER_7b30766f,NewYork,NewYork,0.0020020178,0.008590735,0.98940724
USER_7b552b7c,NewYork,NewYork,0.00015421596,0.00012580885,0.9997199
USER_7b58d370,NewYork,NewYork,0.10870806,0.11531998,0.775972
USER_7b818b89,California,California,0.98227274,0.0033454967,0.014381778
USER_7b82239f,NewYork,NewYork,0.00054053025,0.0009187069,0.99854076
USER_7b92064e,NewYork,NewYork,0.17134005,0.056598924,0.772061
USER_7ba389fe,NewYork,NewYork,0.041116137,0.009734781,0.9491491
USER_7bdcdb84,NewYork,NewYork,0.0003876746,0.006439486,0.9931728
USER_7c2a8850,NewYork,NewYork,0.009561731,0.0094341915,0.98100406
USER_7c3230c9,California,California,0.44486478,0.23367928,0.32145593
USER_7c5a4e24,California,California,0.961558,0.00654053,0.031901564
USER_7c747aae,NewYork,NewYork,0.35071638,0.1912136,0.45807004
USER_7c77d1af,California,NewYork,0.29016134,0.08548379,0.6243549
USER_7c87d886,NewYork,NewYork,0.037006326,0.043197013,0.91979665
USER_7c8a93ee,California,California,0.7757099,0.051995378,0.17229472
USER_7c929721,NewYork,NewYork,0.22373985,0.35591024,0.42034996
USER_7c97ccfb,NewYork,California,0.51379067,0.23154724,0.25466216
USER_7cae965b,NewYork,NewYork,0.03337796,0.022975791,0.9436463
USER_7ce8435a,NewYork,NewYork,0.08329119,0.042397898,0.87431085
USER_7d4b89f2,NewYork,NewYork,0.14038068,0.05146932,0.80815
USER_7d5a3c0b,NewYork,NewYork,0.04002693,0.035741284,0.9242318
USER_7d75d919,NewYork,NewYork,0.06069342,0.025775947,0.9135306
USER_7d7839d1,Georgia,NewYork,0.037273146,0.38303483,0.579692
USER_7d89c402,Georgia,Georgia,0.018354604,0.7893472,0.19229822
USER_7da4e786,NewYork,NewYork,0.022826629,0.017998606,0.9591748
USER_7db16430,Georgia,Georgia,0.11467115,0.7411688,0.14416009
USER_7dcb5264,NewYork,NewYork,0.0051326593,0.006320176,0.9885472
USER_7e0649e4,NewYork,NewYork,0.006281357,0.0031069568,0.99061173
USER_7e0e29c1,NewYork,NewYork,0.0025505575,0.0062620686,0.9911874
USER_7e1e49be,California,California,0.99946433,0.00025039932,0.0002852579
USER_7e56b427,NewYork,NewYork,0.03579501,0.42640373,0.53780127
USER_7e714760,NewYork,NewYork,0.04537727,0.057686877,0.8969359
USER_7eaabd22,California,California,0.90347713,0.024512488,0.072010316
USER_7eaecd63,Georgia,NewYork,0.0013529172,0.08973348,0.9089136
USER_7eb0c6ad,NewYork,NewYork,1.7900235e-05,4.3382548e-05,0.9999387
USER_7ec6921d,NewYork,NewYork,0.19617847,0.08456016,0.7192613
USER_7ede05e9,California,NewYork,0.20569123,0.29738373,0.496925
USER_7ee91c60,NewYork,NewYork,0.00045587026,0.0027710844,0.99677306
USER_7eebba23,California,California,0.9921629,0.005299681,0.002537461
USER_7efdca9b,California,California,0.7974106,0.057253066,0.14533633
USER_7f17c262,NewYork,NewYork,0.09462389,0.09685213,0.808524
USER_7f2239a8,Georgia,Georgia,6.271615e-05,0.99916375,0.00077353435
USER_7f3c84fe,NewYork,NewYork,0.014978341,0.019611465,0.96541023
USER_7f43a424,California,Georgia,0.19475657,0.74273485,0.06250855
USER_7f550ba7,California,California,0.8357079,0.03455357,0.12973852
USER_7f865d5a,Georgia,NewYork,0.015607506,0.23150074,0.7528917
USER_7fb007e7,NewYork,NewYork,0.04076488,0.034082282,0.92515284
USER_7fce9ef6,NewYork,NewYork,0.01463868,0.013974016,0.97138727
USER_7fe8cab4,NewYork,NewYork,0.12960401,0.081612684,0.7887833
USER_7ff08926,California,California,0.6210491,0.03694066,0.34201026
USER_802a7c7e,California,California,0.7226646,0.07049583,0.2068396
USER_8032039c,California,California,0.42223793,0.16255446,0.41520762
USER_806b91ae,NewYork,NewYork,0.09248837,0.076736115,0.8307755
USER_8091a92e,California,NewYork,0.11814328,0.010932539,0.87092423
USER_80a69859,NewYork,NewYork,0.0008968374,0.0014551056,0.99764806
USER_80ad28f8,NewYork,NewYork,0.085594475,0.19756944,0.7168361
USER_81146cc8,NewYork,NewYork,0.001951467,0.0068604895,0.99118805
USER_8161642c,NewYork,NewYork,0.0964676,0.071760535,0.83177185
USER_8174cb79,California,California,0.78852564,0.08695875,0.12451559
USER_817c827c,Georgia,California,0.5845419,0.13791196,0.27754617
USER_8190cbb5,NewYork,NewYork,0.0011428285,0.00092575507,0.99793136
USER_81be84a9,NewYork,NewYork,0.2079687,0.14051266,0.6515187
USER_81ce87d4,NewYork,NewYork,0.005673469,0.0044217478,0.9899048
USER_81fc4704,California,NewYork,0.16053966,0.04464376,0.7948166
USER_8200de4e,California,California,0.9915418,0.008449322,8.854818e-06
USER_82547bf5,NewYork,NewYork,0.04452402,0.060431976,0.89504397
USER_825cdb0e,NewYork,NewYork,0.0047100564,0.0027737503,0.9925162
USER_82912d2a,NewYork,NewYork,0.25836286,0.11373712,0.62790006
USER_829a950b,NewYork,NewYork,0.026573116,0.03432464,0.9391023
USER_82a6a353,NewYork,Georgia,0.20703901,0.4530969,0.33986408
USER_82b7b4ee,NewYork,NewYork,0.017237036,0.04989392,0.932869
USER_82bed448,NewYork,NewYork,0.006210552,0.0017367227,0.9920527
USER_82dc7f8e,NewYork,NewYork,0.067541726,0.04437572,0.8880826
USER_82fbddb7,NewYork,NewYork,0.000103215476,0.0007517552,0.99914503
USER_83bd6e2d,Georgia,Georgia,0.18504146,0.52863324,0.28632528
USER_83beaf0e,NewYork,California,0.3769427,0.26626635,0.3567909
USER_83beefe0,NewYork,California,0.58277804,0.08563632,0.33158562
USER_83c131e5,California,California,0.8131502,0.033680104,0.15316969
USER_83c7e766,California,NewYork,0.2991441,0.13294283,0.5679131
USER_843beaef,NewYork,NewYork,0.008417568,0.008875251,0.9827072
USER_843f081a,NewYork,NewYork,0.0360191,0.11208661,0.85189426
USER_844546d9,California,California,0.7455265,0.032664433,0.22180909
USER_8462ec7d,NewYork,NewYork,0.19489028,0.114712365,0.6903973
USER_848d9154,NewYork,NewYork,0.08811689,0.03966865,0.87221444
USER_84a25438,Georgia,Georgia,0.08829344,0.64327204,0.26843458
USER_84b877fe,Georgia,Georgia,6.232206e-07,0.99999917,2.1114923e-07
USER_84dfc4df,NewYork,NewYork,0.08508727,0.03733793,0.87757486
USER_85048dd1,NewYork,NewYork,0.3239604,0.25405088,0.4219887
USER_855b5cb1,NewYork,NewYork,0.013725697,0.005848885,0.9804254
USER_855e6b1b,NewYork,NewYork,0.0009558294,0.0014428595,0.99760133
USER_858cd438,California,California,0.6298345,0.13147151,0.23869406
USER_858f92da,NewYork,NewYork,0.09956872,0.05889705,0.84153426
USER_85aaa028,Georgia,Georgia,0.00018702353,0.99979025,2.2708313e-05
USER_85c00d20,NewYork,Georgia,0.19607921,0.5869722,0.21694864
USER_85eaf359,Georgia,Georgia,0.04931735,0.63983756,0.31084517
USER_85ef65bb,NewYork,Georgia,0.067387484,0.6512424,0.28137013
USER_85fd0c7d,NewYork,NewYork,0.012601696,0.007438948,0.97995937
USER_86028ced,NewYork,NewYork,0.06351115,0.12800194,0.80848694
USER_863e6c11,NewYork,NewYork,0.00020449556,0.000164212,0.9996313
USER_86591d3d,NewYork,NewYork,0.00026742838,0.000112032496,0.99962056
USER_865b098f,NewYork,NewYork,0.038341172,0.30017474,0.6614841
USER_865f0fcc,NewYork,NewYork,0.048893686,0.025360588,0.9257457
USER_8669fc8b,California,California,0.9772636,0.0048608873,0.017875522
USER_86a7a23b,California,California,0.5019575,0.08653557,0.41150698
USER_86b6a5a7,NewYork,NewYork,0.093061335,0.031667877,0.87527084
USER_86f10c45,NewYork,NewYork,0.09446363,0.062361203,0.8431752
USER_86fa33ba,NewYork,NewYork,0.29287818,0.05947753,0.6476443
USER_8704afd3,NewYork,NewYork,0.011235482,0.0047844127,0.9839802
USER_870dcef6,NewYork,NewYork,0.057160556,0.07434875,0.86849076
USER_87634f84,California,NewYork,0.30737966,0.102727294,0.58989304
USER_876bb99d,Georgia,Georgia,0.015086738,0.9292162,0.055697143
USER_8772b063,NewYork,NewYork,0.16776878,0.20771252,0.62451875
USER_877af8b9,NewYork,NewYork,0.030788714,0.010714344,0.9584969
USER_877d2ee9,NewYork,California,0.63140976,0.19382115,0.17476916
USER_8784668b,NewYork,NewYork,0.0013211913,0.000378301,0.9983005
USER_87af150a,California,NewYork,0.31376612,0.29148144,0.3947525
USER_87ba310d,NewYork,NewYork,0.07353733,0.04567439,0.88078827
USER_881468e6,NewYork,NewYork,0.053095113,0.020710267,0.92619467
USER_8829389e,NewYork,NewYork,5.6124033e-08,1.03755525e-07,0.9999999
USER_8844e258,NewYork,NewYork,0.31751394,0.31003404,0.37245205
USER_884dccb9,California,California,0.8829515,0.060031474,0.057016943
USER_887ed495,NewYork,NewYork,0.15827613,0.093618006,0.7481058
USER_88bdf695,NewYork,NewYork,0.30657896,0.083859414,0.60956156
USER_88c74960,Georgia,Georgia,0.009763311,0.94499755,0.045239046
USER_88e4fe76,NewYork,California,0.52187985,0.1347959,0.34332424
USER_895581c3,NewYork,NewYork,0.064458825,0.071107976,0.86443317
USER_8958cb98,NewYork,NewYork,0.059283063,0.024157802,0.91655916
USER_896371c0,NewYork,NewYork,0.10616427,0.059639048,0.83419675
USER_89689f31,NewYork,NewYork,0.011698815,0.002984145,0.98531705
USER_897a5693,California,California,0.92811644,0.05140759,0.02047599
USER_89d7b076,NewYork,NewYork,0.07550915,0.021370856,0.90312
USER_89da92a3,California,California,0.76016784,0.13459733,0.10523487
USER_89df82f8,Georgia,Georgia,0.14676662,0.51364017,0.33959314
USER_89e5bdfc,California,NewYork,0.34863368,0.122837044,0.5285293
USER_89f77fb8,NewYork,NewYork,1.407865e-06,2.6737393e-07,0.99999833
USER_8a25f672,NewYork,NewYork,0.017109878,0.035000853,0.9478893
USER_8a2fe428,Georgia,Georgia,0.12764765,0.58358014,0.28877223
USER_8a2fec5c,NewYork,NewYork,0.000120947,6.624328e-05,0.9998128
USER_8a4e5554,California,NewYork,0.24842347,0.04230527,0.70927125
USER_8a581aad,California,California,0.59306794,0.21421488,0.19271718
USER_8a8a1880,California,California,0.38674143,0.3162626,0.29699597
USER_8a9ab36d,NewYork,NewYork,0.0012664995,0.00064923574,0.9980843
USER_8ab30516,Georgia,Georgia,0.061182983,0.81243,0.12638707
USER_8ac3d13e,NewYork,NewYork,5.513201e-05,2.176077e-05,0.9999231
USER_8b0c0f1a,Georgia,NewYork,0.41180968,0.15454178,0.43364853
USER_8b3a8d2a,California,California,0.35252014,0.34239194,0.30508792
USER_8b4a4c28,NewYork,NewYork,0.0006224044,0.00025046957,0.9991271
USER_8b548389,NewYork,NewYork,0.0013345246,0.005658568,0.99300694
USER_8b61e818,NewYork,NewYork,0.017404504,0.0109573705,0.97163814
USER_8b6d99f0,NewYork,NewYork,0.014240651,0.04894888,0.9368105
USER_8b91dc5c,NewYork,NewYork,0.058802623,0.03797667,0.9032207
USER_8bb13bc0,California,California,0.8500025,0.036593784,0.11340367
USER_8bb2e44f,California,California,0.8450855,0.09809569,0.05681881
USER_8bb8464e,NewYork,NewYork,4.932178e-06,0.000108043874,0.999887
USER_8bba32d5,California,California,0.6755347,0.17381603,0.1506493
USER_8bbf48c2,NewYork,NewYork,0.10794773,0.15074366,0.74130857
USER_8bc3abf4,California,California,0.5401726,0.051335257,0.4084921
USER_8bcea1b0,California,NewYork,0.080944695,0.038141105,0.8809142
USER_8bd43216,NewYork,NewYork,0.000447344,0.00065030373,0.9989023
USER_8bdf6602,NewYork,NewYork,0.042058535,0.016200133,0.94174135
USER_8be0f3d9,NewYork,NewYork,0.1550098,0.26107866,0.5839116
USER_8c111e49,California,California,0.9951043,0.001744019,0.003151704
USER_8c8e613e,NewYork,NewYork,0.16594839,0.057202514,0.77684915
USER_8c92a9ab,NewYork,NewYork,0.02663044,0.0055877264,0.96778184
USER_8cc96655,NewYork,NewYork,0.05866197,0.16984634,0.7714917
USER_8d007ff1,NewYork,NewYork,6.484091e-20,9.081449e-23,1.0
USER_8d0be299,Georgia,NewYork,0.0055976375,0.01855217,0.97585016
USER_8d444bd3,NewYork,California,0.654248,0.14152315,0.2042289
USER_8d6263f0,NewYork,NewYork,0.15686001,0.038905438,0.80423456
USER_8d7e6d88,California,California,0.9372792,0.028779859,0.033940963
USER_8d85d57c,NewYork,NewYork,0.1679631,0.2954679,0.53656894
USER_8da3b115,Georgia,Georgia,0.001000956,0.99871206,0.00028706793
USER_8dcede12,NewYork,NewYork,0.00087275205,0.00044877979,0.9986785
USER_8deaaad6,Georgia,California,0.7499963,0.10752706,0.14247665
USER_8e16e697,NewYork,NewYork,0.0003538091,0.00044505068,0.9992011
USER_8e28d7d2,NewYork,NewYork,0.0009163979,0.00039111462,0.99869245
USER_8e2b0f33,NewYork,NewYork,1.2920984e-06,5.08663e-06,0.99999356
USER_8e3c0312,NewYork,NewYork,0.11262238,0.17953935,0.70783824
USER_8e54bde5,Georgia,NewYork,0.2921169,0.110088706,0.5977945
USER_8e5e17d2,NewYork,NewYork,0.015198803,0.022310948,0.96249026
USER_8f1cf845,NewYork,NewYork,0.038632277,0.01547912,0.9458886
USER_8f4003b1,NewYork,NewYork,0.16734856,0.06465218,0.7679993
USER_8f412073,NewYork,NewYork,0.010568976,0.005446112,0.9839849
USER_8f56fc31,California,California,0.9568093,0.010261908,0.032928817
USER_8fa2c261,NewYork,NewYork,0.0041529792,0.003609377,0.9922376
USER_8fba0ea3,California,Georgia,0.19498923,0.65524256,0.14976814
USER_8fc3aef8,NewYork,NewYork,0.0007114734,0.00018679086,0.99910176
USER_8fe8b22f,NewYork,California,0.5707482,0.13933527,0.2899165
USER_8fe9ed63,NewYork,NewYork,0.0021123393,0.0026464658,0.99524117
USER_8ffb11fe,California,California,0.5531483,0.0909363,0.35591537
USER_901baed0,California,California,0.5158133,0.05770735,0.42647934
USER_902c8c8d,NewYork,NewYork,0.0017545902,0.006295611,0.9919498
USER_90302e40,NewYork,NewYork,0.00031838872,0.00018690333,0.9994947
USER_90428c81,California,NewYork,0.21086307,0.19724345,0.5918935
USER_904e04ea,NewYork,NewYork,0.09714326,0.08657442,0.8162823
USER_9082924f,Georgia,Georgia,0.0004975564,0.9992268,0.0002756828
USER_90b14cc0,Georgia,California,0.8159014,0.16633518,0.017763466
USER_90bb1e68,NewYork,NewYork,0.00039546174,8.467303e-05,0.9995198
USER_90bb99fb,NewYork,NewYork,0.08994332,0.018158909,0.8918978
USER_90c53e70,NewYork,NewYork,0.03980176,0.024058932,0.93613935
USER_90c863e5,California,California,0.74444073,0.107947834,0.14761151
USER_90d93973,NewYork,NewYork,0.04301014,0.023671426,0.93331844
USER_90e32591,NewYork,NewYork,0.018107366,0.022027753,0.9598649
USER_90e3f219,California,NewYork,0.08654555,0.07548378,0.83797073
USER_90ea9a66,NewYork,NewYork,0.048594676,0.03687306,0.9145323
USER_90ec2663,NewYork,NewYork,0.45970055,0.06079306,0.4795063
USER_9104ac23,Georgia,Georgia,1.1387876e-05,0.9999809,7.6138363e-06
USER_9113f144,Georgia,NewYork,0.021554843,0.08800544,0.8904397
USER_912c5190,Georgia,Georgia,0.058222197,0.85288507,0.088892795
USER_914229fa,NewYork,NewYork,0.06464705,0.07530843,0.86004454
USER_914ccb74,NewYork,NewYork,0.19892475,0.043035615,0.7580396
USER_9194e7ed,Georgia,California,0.60790575,0.34696388,0.045130406
USER_91a33d34,NewYork,NewYork,0.008844466,0.010944057,0.9802115
USER_91ac327b,NewYork,NewYork,0.09505291,0.06295939,0.84198767
USER_91b10bb0,Georgia,Georgia,0.039809503,0.92118335,0.039007068
USER_91bad9af,NewYork,NewYork,2.9538418e-05,9.298763e-06,0.99996114
USER_91c1ef94,California,California,0.72633386,0.12298034,0.15068574
USER_91c647ac,Georgia,Georgia,0.14172071,0.7960356,0.06224373
USER_91eeaad0,NewYork,California,0.41799688,0.19368649,0.38831666
USER_92237019,Georgia,Georgia,0.10352364,0.82416606,0.07231027
USER_928e50fd,NewYork,NewYork,0.03953734,0.018515803,0.9419469
USER_92b87af9,NewYork,NewYork,0.022195607,0.01253553,0.96526885
USER_92c3308b,NewYork,NewYork,0.0025692924,0.0018897406,0.9955409
USER_92cb7087,NewYork,NewYork,0.07166289,0.03195299,0.8963841
USER_92d113d3,NewYork,NewYork,0.038055938,0.021702966,0.9402411
USER_92dfa899,California,California,0.58394605,0.17766632,0.23838767
USER_92edae56,NewYork,NewYork,0.012117609,0.015778605,0.9721038
USER_92f90eb8,NewYork,NewYork,0.21794902,0.09856926,0.68348175
USER_930b9c32,California,California,0.9967334,0.0011950282,0.0020716332
USER_930bf290,NewYork,NewYork,0.009139856,0.0065442286,0.98431593
USER_9322ecc9,Georgia,Georgia,0.00047340852,0.99702805,0.0024986176
USER_93237837,NewYork,California,0.8023186,0.08571999,0.1119614
USER_9326958c,NewYork,NewYork,0.0001610405,0.007257979,0.992581
USER_932fe0cd,NewYork,California,0.5171764,0.19142812,0.29139552
USER_93339b8e,California,California,0.95446026,0.027543034,0.01799663
USER_9375f916,NewYork,NewYork,0.038303487,0.026834909,0.93486166
USER_937a9ffb,NewYork,NewYork,0.064774446,0.16365814,0.77156746
USER_939d6e91,NewYork,NewYork,0.004821333,0.008527382,0.9866513
USER_93a639d7,NewYork,NewYork,0.38175958,0.09117994,0.52706045
USER_93c78316,California,California,0.55053574,0.0323369,0.41712737
USER_942b17c8,NewYork,NewYork,0.003962758,0.0011955786,0.99484164
USER_943a53e3,Georgia,Georgia,0.2086913,0.61715895,0.17414977
USER_9446f7e5,Georgia,Georgia,0.32169375,0.44186625,0.23643994
USER_9453663a,California,NewYork,0.19422925,0.11069106,0.6950797
USER_94797787,NewYork,NewYork,0.00513031,0.0026763007,0.9921934
USER_948e8f06,California,California,0.7374121,0.08912913,0.17345874
USER_94e1fc0a,California,California,0.8745034,0.048820183,0.076676466
USER_9513ccc3,NewYork,NewYork,0.007129143,0.005536101,0.9873347
USER_9538a697,California,California,0.70468926,0.12459648,0.17071427
USER_953c9897,NewYork,NewYork,0.005864673,0.0023316622,0.99180365
USER_9546a1ee,California,NewYork,0.119252115,0.06961016,0.81113774
USER_95838b11,California,California,0.9178428,0.027046928,0.05511022
USER_959688c2,Georgia,Georgia,0.15247318,0.7898403,0.057686564
USER_9599b711,California,California,0.4776411,0.3494919,0.17286699
USER_96024f64,California,California,0.47824007,0.13357002,0.38818985
USER_960bde1b,NewYork,NewYork,0.09757952,0.067249104,0.83517134
USER_9614aee4,Georgia,Georgia,0.22410956,0.64853585,0.12735458
USER_96c5fa22,NewYork,NewYork,6.1399106e-07,2.2190527e-07,0.99999917
USER_96cee5e9,NewYork,NewYork,0.09952583,0.16174322,0.73873097
USER_96f0601a,California,California,0.8632232,0.07400421,0.06277263
USER_97127cbc,NewYork,NewYork,0.003893412,0.0068208035,0.98928577
USER_97143e45,NewYork,NewYork,0.19110174,0.30955893,0.49933925
USER_97159af9,NewYork,NewYork,0.101673834,0.050577402,0.84774876
USER_9772f90e,NewYork,NewYork,8.449315e-06,4.0557306e-06,0.9999875
USER_9797b19b,California,California,0.7269372,0.094733104,0.17832969
USER_981d22a7,NewYork,NewYork,0.0043825195,0.002065807,0.9935516
USER_9847b21d,NewYork,NewYork,0.104907356,0.11550429,0.7795884
USER_9863bd74,NewYork,NewYork,0.08276064,0.1008708,0.8163685
USER_98d9a91f,NewYork,NewYork,3.5055203e-07,9.270509e-08,0.9999995
USER_98e050c1,NewYork,NewYork,0.023341501,0.008560828,0.9680977
USER_98ec103f,NewYork,NewYork,0.017160092,0.01416524,0.96867466
USER_990e09ab,NewYork,NewYork,0.015403614,0.023993516,0.9606029
USER_993768b0,California,California,0.82232594,0.08273923,0.09493482
USER_9945a1c4,NewYork,NewYork,0.0011878957,0.0007452592,0.99806684
USER_995386b9,NewYork,NewYork,0.3294036,0.15413226,0.5164642
USER_9958e344,California,NewYork,0.0910097,0.031895187,0.8770951
USER_996f42c8,Georgia,Georgia,0.021338899,0.9141059,0.064555205
USER_99bc802f,NewYork,NewYork,0.0021983767,0.002345512,0.9954561
USER_99bd9245,NewYork,NewYork,0.08844999,0.03721143,0.87433857
USER_99ce7fdd,NewYork,NewYork,0.2700772,0.21936525,0.51055753
USER_99db47e5,California,NewYork,0.40360266,0.1721734,0.42422387
USER_99db7cb6,California,NewYork,0.32192615,0.022526974,0.6555469
USER_99dd5ad3,Georgia,Georgia,0.0007293279,0.9981193,0.0011513376
USER_9a075f51,NewYork,NewYork,0.13786887,0.1843766,0.67775446
USER_9a203568,NewYork,NewYork,0.13106112,0.17922153,0.6897174
